Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
770,FDH53,OUT049,0.1639623
771,DRI59,OUT018,0.1639623
772,FDA52,OUT046,0.1639623
773,FDT20,OUT010,0.1639623
774,FDE36,OUT019,0.1639623
775,FDI24,OUT017,0.1639623
776,FDB28,OUT018,0.1639623
777,FDV11,OUT017,0.1639623
778,FDP01,OUT046,0.1639623
779,FDD34,OUT027,0.1639623
780,FDJ50,OUT027,0.1639623
781,FDZ44,OUT013,0.1639623
782,DRO59,OUT035,0.1639623
783,DRB48,OUT045,0.1639623
784,FDR21,OUT018,0.1639623
785,NCE42,OUT010,0.1639623
786,FDO23,OUT046,0.1639623
787,NCE30,OUT018,0.1639623
788,FDQ22,OUT035,0.1639623
789,FDY01,OUT045,0.1639623
790,FDS08,OUT017,0.1639623
791,FDG28,OUT018,0.1639623
792,FDQ51,OUT018,0.1639623
793,FDB05,OUT017,0.1639623
794,FDO56,OUT049,0.1639623
795,FDE02,OUT018,0.1639623
796,FDN45,OUT017,0.1639623
797,FDS09,OUT013,0.1639623
798,NCA54,OUT018,0.1639623
799,FDP09,OUT010,0.1639623
800,FDC53,OUT045,0.1639623
801,NCM55,OUT017,0.1639623
802,FDL09,OUT018,0.1639623
803,FDA11,OUT019,0.1639623
804,FDA50,OUT045,0.1639623
805,FDC23,OUT017,0.1639623
806,FDE22,OUT049,0.1639623
807,FDD23,OUT046,0.1639623
808,NCA29,OUT049,0.1639623
809,FDK38,OUT046,0.1639623
810,DRC13,OUT046,0.1639623
811,NCP43,OUT049,0.1639623
812,FDX28,OUT049,0.1639623
813,FDF08,OUT049,0.1639623
814,FDZ33,OUT046,0.1639623
815,FDD10,OUT049,0.1639623
816,FDO58,OUT017,0.1639623
817,FDI50,OUT017,0.1639623
818,FDO58,OUT045,0.1639623
819,FDX08,OUT013,0.1639623
820,NCK17,OUT010,0.1639623
821,FDF39,OUT035,0.1639623
822,FDU45,OUT010,0.1639623
823,NCJ18,OUT018,0.1639623
824,DRC27,OUT019,0.1639623
825,DRC25,OUT035,0.1639623
826,FDU59,OUT035,0.1639623
827,FDU28,OUT035,0.1639623
828,NCP30,OUT046,0.1639623
829,FDB39,OUT018,0.1639623
830,FDE41,OUT013,0.1639623
831,DRH11,OUT010,0.1639623
832,FDA58,OUT045,0.1639623
833,FDU50,OUT046,0.1639623
834,FDM34,OUT013,0.1639623
835,FDM44,OUT027,0.1639623
836,FDR39,OUT045,0.1639623
837,FDM25,OUT045,0.1639623
838,FDQ49,OUT049,0.1639623
839,DRH25,OUT018,0.1639623
840,FDM09,OUT027,0.1639623
841,FDL44,OUT019,0.1639623
842,NCR42,OUT018,0.1639623
843,DRL59,OUT046,0.1639623
844,FDX43,OUT013,0.1639623
845,DRK47,OUT010,0.1639623
846,FDU48,OUT018,0.1639623
847,FDY12,OUT045,0.1639623
848,NCN43,OUT018,0.1639623
849,NCM55,OUT018,0.1639623
850,FDQ21,OUT027,0.1639623
851,FDX13,OUT035,0.1639623
852,NCK30,OUT027,0.1639623
853,FDG20,OUT049,0.1639623
854,DRG27,OUT017,0.1639623
855,FDY14,OUT018,0.1639623
856,FDP59,OUT035,0.1639623
857,FDU60,OUT017,0.1639623
858,NCC18,OUT019,0.1639623
859,DRJ39,OUT017,0.1639623
860,FDS07,OUT049,0.1639623
861,FDM08,OUT027,0.1639623
862,FDP51,OUT045,0.1639623
863,FDU16,OUT035,0.1639623
864,FDH12,OUT013,0.1639623
865,DRE48,OUT010,0.1639623
866,NCL42,OUT027,0.1639623
867,FDR21,OUT045,0.1639623
868,NCW29,OUT035,0.1639623
869,FDO11,OUT013,0.1639623
870,NCM31,OUT049,0.1639623
871,FDV35,OUT019,0.1639623
872,FDF58,OUT017,0.1639623
873,NCE43,OUT049,0.1639623
874,FDA02,OUT035,0.1639623
875,DRL37,OUT010,0.1639623
876,FDR24,OUT018,0.1639623
877,FDW59,OUT049,0.1639623
878,FDS22,OUT049,0.1639623
879,FDW24,OUT017,0.1639623
880,FDU24,OUT035,0.1639623
881,FDA21,OUT027,0.1639623
882,FDH58,OUT027,0.1639623
883,FDW36,OUT018,0.1639623
884,FDI45,OUT027,0.1639623
885,FDU01,OUT018,0.1639623
886,FDF35,OUT027,0.1639623
887,FDU43,OUT019,0.1639623
888,FDE24,OUT019,0.1639623
889,FDK50,OUT049,0.1639623
890,FDG31,OUT045,0.1639623
891,FDC60,OUT045,0.1639623
892,FDL36,OUT013,0.1639623
893,FDP21,OUT013,0.1639623
894,FDW16,OUT045,0.1639623
895,FDX02,OUT017,0.1639623
896,FDQ58,OUT027,0.1639623
897,FDT51,OUT046,0.1639623
898,FDD59,OUT049,0.1639623
899,NCM42,OUT018,0.1639623
900,FDA57,OUT018,0.1639623
901,FDZ48,OUT035,0.1639623
902,FDE46,OUT045,0.1639623
903,NCZ30,OUT019,0.1639623
904,FDB56,OUT017,0.1639623
905,FDA25,OUT027,0.1639623
906,FDD20,OUT013,0.1639623
907,FDL25,OUT013,0.1639623
908,NCO18,OUT049,0.1639623
909,FDJ45,OUT017,0.1639623
910,FDR12,OUT035,0.1639623
911,NCF19,OUT010,0.1639623
912,FDK25,OUT046,0.1639623
913,NCR17,OUT046,0.1639623
914,FDC52,OUT046,0.1639623
915,NCA54,OUT017,0.1639623
916,FDR45,OUT010,0.1639623
917,NCM19,OUT049,0.1639623
918,FDF39,OUT027,0.1639623
919,FDX23,OUT049,0.1639623
920,FDD58,OUT027,0.1639623
921,FDX28,OUT013,0.1639623
922,NCD31,OUT013,0.1639623
923,FDU57,OUT018,0.1639623
924,FDI27,OUT046,0.1639623
925,NCM42,OUT046,0.1639623
926,FDD32,OUT027,0.1639623
927,FDI34,OUT013,0.1639623
928,NCM29,OUT049,0.1639623
929,FDG46,OUT018,0.1639623
930,DRC01,OUT010,0.1639623
931,FDB15,OUT027,0.1639623
932,NCA17,OUT027,0.1639623
933,FDF10,OUT046,0.1639623
934,FDR26,OUT027,0.1639623
935,FDI02,OUT049,0.1639623
936,NCM54,OUT010,0.1639623
937,FDF14,OUT013,0.1639623
938,FDJ33,OUT010,0.1639623
939,FDM20,OUT035,0.1639623
940,FDC03,OUT027,0.1639623
941,NCX05,OUT046,0.1639623
942,NCM41,OUT027,0.1639623
943,NCU29,OUT010,0.1639623
944,FDQ59,OUT017,0.1639623
945,FDH46,OUT010,0.1639623
946,FDH09,OUT013,0.1639623
947,NCD06,OUT045,0.1639623
948,FDC15,OUT035,0.1639623
949,DRD37,OUT027,0.1639623
950,FDT28,OUT027,0.1639623
951,FDR28,OUT027,0.1639623
952,FDT38,OUT017,0.1639623
953,FDV34,OUT027,0.1639623
954,FDY52,OUT035,0.1639623
955,FDB34,OUT013,0.1639623
956,DRL23,OUT018,0.1639623
957,DRB24,OUT046,0.1639623
958,FDJ50,OUT046,0.1639623
959,FDQ49,OUT035,0.1639623
960,FDP20,OUT035,0.1639623
961,FDV19,OUT027,0.1639623
962,NCR54,OUT045,0.1639623
963,FDO09,OUT010,0.1639623
964,FDS57,OUT018,0.1639623
965,FDN10,OUT049,0.1639623
966,FDV23,OUT049,0.1639623
967,FDY28,OUT049,0.1639623
968,DRG51,OUT013,0.1639623
969,FDD45,OUT019,0.1639623
970,NCL18,OUT027,0.1639623
971,NCM29,OUT013,0.1639623
972,FDF17,OUT027,0.1639623
973,FDE22,OUT017,0.1639623
974,FDQ22,OUT017,0.1639623
975,FDS01,OUT013,0.1639623
976,FDW35,OUT027,0.1639623
977,FDJ33,OUT046,0.1639623
978,NCF54,OUT035,0.1639623
979,FDE09,OUT013,0.1639623
980,NCE06,OUT045,0.1639623
981,DRH49,OUT049,0.1639623
982,FDY43,OUT045,0.1639623
983,NCT05,OUT017,0.1639623
984,FDZ34,OUT045,0.1639623
985,FDL38,OUT017,0.1639623
986,FDZ31,OUT017,0.1639623
987,FDR14,OUT035,0.1639623
988,NCN54,OUT049,0.1639623
989,NCC42,OUT027,0.1639623
990,FDK08,OUT017,0.1639623
991,FDP59,OUT013,0.1639623
992,FDV22,OUT035,0.1639623
993,FDD33,OUT035,0.1639623
994,DRE60,OUT027,0.1639623
995,FDK52,OUT046,0.1639623
996,FDA02,OUT017,0.1639623
997,FDM56,OUT049,0.1639623
998,FDE57,OUT035,0.1639623
999,FDM32,OUT045,0.1639623
1000,NCQ30,OUT027,0.1639623
1001,FDQ27,OUT027,0.1639623
1002,FDT60,OUT027,0.1639623
1003,FDU43,OUT049,0.1639623
1004,NCO55,OUT035,0.1639623
1005,FDG02,OUT045,0.1639623
1006,FDJ28,OUT013,0.1639623
1007,FDP40,OUT045,0.1639623
1008,FDJ38,OUT045,0.1639623
1009,NCC54,OUT017,0.1639623
1010,NCZ41,OUT046,0.1639623
1011,FDK38,OUT019,0.1639623
1012,FDU52,OUT013,0.1639623
1013,FDC40,OUT046,0.1639623
1014,NCR30,OUT017,0.1639623
1015,NCN18,OUT017,0.1639623
1016,FDB50,OUT035,0.1639623
1017,FDG04,OUT013,0.1639623
1018,FDR26,OUT035,0.1639623
1019,NCT17,OUT018,0.1639623
1020,FDX35,OUT027,0.1639623
1021,FDS12,OUT046,0.1639623
1022,NCZ29,OUT027,0.1639623
1023,FDB38,OUT010,0.1639623
1024,FDP12,OUT013,0.1639623
1025,FDP22,OUT046,0.1639623
1026,FDS26,OUT018,0.1639623
1027,FDR52,OUT046,0.1639623
1028,DRJ13,OUT046,0.1639623
1029,FDU48,OUT027,0.1639623
1030,FDE29,OUT035,0.1639623
1031,NCT29,OUT049,0.1639623
1032,DRK37,OUT018,0.1639623
1033,FDK55,OUT046,0.1639623
1034,FDR07,OUT046,0.1639623
1035,FDO21,OUT027,0.1639623
1036,FDK46,OUT049,0.1639623
1037,FDB12,OUT045,0.1639623
1038,FDT31,OUT027,0.1639623
1039,FDJ33,OUT045,0.1639623
1040,FDC26,OUT027,0.1639623
1041,NCQ02,OUT045,0.1639623
1042,FDP08,OUT010,0.1639623
1043,FDB11,OUT027,0.1639623
1044,FDV55,OUT013,0.1639623
1045,FDW20,OUT049,0.1639623
1046,NCJ18,OUT019,0.1639623
1047,FDC41,OUT018,0.1639623
1048,FDE14,OUT027,0.1639623
1049,FDG35,OUT013,0.1639623
1050,FDF45,OUT035,0.1639623
1051,FDS19,OUT027,0.1639623
1052,FDS58,OUT019,0.1639623
1053,FDA26,OUT017,0.1639623
1054,FDM32,OUT049,0.1639623
1055,FDL45,OUT046,0.1639623
1056,FDZ55,OUT049,0.1639623
1057,FDY37,OUT049,0.1639623
1058,FDO46,OUT046,0.1639623
1059,FDQ60,OUT046,0.1639623
1060,FDA19,OUT018,0.1639623
1061,FDL15,OUT046,0.1639623
1062,FDM10,OUT018,0.1639623
1063,NCL05,OUT017,0.1639623
1064,DRK49,OUT010,0.1639623
1065,NCE18,OUT027,0.1639623
1066,FDG40,OUT049,0.1639623
1067,DRI59,OUT045,0.1639623
1068,FDK28,OUT035,0.1639623
1069,NCD06,OUT019,0.1639623
1070,FDO11,OUT019,0.1639623
1071,FDK27,OUT046,0.1639623
1072,FDT43,OUT027,0.1639623
1073,FDD38,OUT018,0.1639623
1074,FDA16,OUT049,0.1639623
1075,FDL14,OUT027,0.1639623
1076,NCM17,OUT049,0.1639623
1077,FDD20,OUT045,0.1639623
1078,FDA40,OUT045,0.1639623
1079,FDL43,OUT045,0.1639623
1080,FDV15,OUT045,0.1639623
1081,FDE52,OUT046,0.1639623
1082,NCL17,OUT010,0.1639623
1083,NCJ31,OUT045,0.1639623
1084,FDR60,OUT045,0.1639623
1085,NCA18,OUT035,0.1639623
1086,FDS21,OUT027,0.1639623
1087,FDW09,OUT035,0.1639623
1088,FDL26,OUT035,0.1639623
1089,FDS47,OUT018,0.1639623
1090,FDC39,OUT046,0.1639623
1091,FDT51,OUT035,0.1639623
1092,FDK40,OUT035,0.1639623
1093,NCG19,OUT045,0.1639623
1094,FDZ07,OUT046,0.1639623
1095,FDF08,OUT027,0.1639623
1096,FDO04,OUT013,0.1639623
1097,FDK41,OUT018,0.1639623
1098,FDP15,OUT049,0.1639623
1099,NCD43,OUT018,0.1639623
1100,NCP18,OUT013,0.1639623
1101,FDZ51,OUT046,0.1639623
1102,DRH13,OUT035,0.1639623
1103,FDF38,OUT045,0.1639623
1104,NCI43,OUT045,0.1639623
1105,FDM38,OUT027,0.1639623
1106,FDS03,OUT013,0.1639623
1107,DRJ47,OUT017,0.1639623
1108,FDT50,OUT010,0.1639623
1109,FDV02,OUT046,0.1639623
1110,NCG18,OUT017,0.1639623
1111,FDW52,OUT046,0.1639623
1112,FDS40,OUT035,0.1639623
1113,FDN31,OUT017,0.1639623
1114,FDA37,OUT045,0.1639623
1115,FDA15,OUT046,0.1639623
1116,FDL39,OUT046,0.1639623
1117,FDJ53,OUT045,0.1639623
1118,FDX22,OUT013,0.1639623
1119,NCZ42,OUT045,0.1639623
1120,FDD56,OUT027,0.1639623
1121,FDD40,OUT017,0.1639623
1122,FDS50,OUT013,0.1639623
1123,NCN14,OUT013,0.1639623
1124,FDT15,OUT013,0.1639623
1125,NCS18,OUT027,0.1639623
1126,NCO26,OUT010,0.1639623
1127,FDF58,OUT018,0.1639623
1128,NCB19,OUT013,0.1639623
1129,FDH26,OUT017,0.1639623
1130,DRB24,OUT027,0.1639623
1131,FDA49,OUT018,0.1639623
1132,FDB32,OUT045,0.1639623
1133,FDI36,OUT017,0.1639623
1134,NCA17,OUT010,0.1639623
1135,FDH22,OUT013,0.1639623
1136,NCM26,OUT018,0.1639623
1137,FDT15,OUT027,0.1639623
1138,FDB16,OUT018,0.1639623
1139,NCP54,OUT027,0.1639623
1140,FDJ36,OUT013,0.1639623
1141,FDO28,OUT045,0.1639623
1142,FDU09,OUT013,0.1639623
1143,FDF29,OUT017,0.1639623
1144,FDY08,OUT013,0.1639623
1145,DRJ59,OUT018,0.1639623
1146,FDT23,OUT027,0.1639623
1147,FDU15,OUT018,0.1639623
1148,FDT47,OUT013,0.1639623
1149,FDI53,OUT019,0.1639623
1150,FDR59,OUT018,0.1639623
1151,FDD53,OUT035,0.1639623
1152,FDY51,OUT017,0.1639623
1153,FDT04,OUT049,0.1639623
1154,FDU51,OUT049,0.1639623
1155,FDG14,OUT035,0.1639623
1156,NCU06,OUT045,0.1639623
1157,DRG25,OUT046,0.1639623
1158,DRH49,OUT035,0.1639623
1159,FDN15,OUT035,0.1639623
1160,FDL43,OUT018,0.1639623
1161,NCT18,OUT049,0.1639623
1162,NCB31,OUT013,0.1639623
1163,FDK57,OUT035,0.1639623
1164,FDY04,OUT019,0.1639623
1165,NCP54,OUT046,0.1639623
1166,FDF41,OUT013,0.1639623
1167,FDM01,OUT045,0.1639623
1168,FDW03,OUT045,0.1639623
1169,FDF28,OUT045,0.1639623
1170,FDY37,OUT017,0.1639623
1171,FDQ03,OUT017,0.1639623
1172,FDP51,OUT027,0.1639623
1173,FDJ40,OUT017,0.1639623
1174,FDC32,OUT049,0.1639623
1175,DRI49,OUT027,0.1639623
1176,NCW54,OUT017,0.1639623
1177,FDF09,OUT017,0.1639623
1178,FDP45,OUT018,0.1639623
1179,DRJ23,OUT018,0.1639623
1180,FDS59,OUT017,0.1639623
1181,FDY08,OUT046,0.1639623
1182,FDX16,OUT049,0.1639623
1183,FDY16,OUT018,0.1639623
1184,FDK32,OUT035,0.1639623
1185,FDQ22,OUT013,0.1639623
1186,NCC31,OUT018,0.1639623
1187,FDG58,OUT049,0.1639623
1188,DRF48,OUT013,0.1639623
1189,DRH36,OUT049,0.1639623
1190,NCR30,OUT035,0.1639623
1191,FDB03,OUT019,0.1639623
1192,FDZ28,OUT027,0.1639623
1193,FDR35,OUT017,0.1639623
1194,DRD15,OUT027,0.1639623
1195,FDJ33,OUT019,0.1639623
1196,FDA56,OUT010,0.1639623
1197,FDP56,OUT046,0.1639623
1198,NCT30,OUT046,0.1639623
1199,FDK15,OUT017,0.1639623
1200,FDH44,OUT018,0.1639623
1201,FDV01,OUT013,0.1639623
1202,DRG03,OUT017,0.1639623
1203,FDG50,OUT027,0.1639623
1204,FDR16,OUT010,0.1639623
1205,FDZ60,OUT046,0.1639623
1206,DRG03,OUT045,0.1639623
1207,FDS56,OUT018,0.1639623
1208,FDU33,OUT045,0.1639623
1209,DRD27,OUT035,0.1639623
1210,FDW22,OUT046,0.1639623
1211,DRA24,OUT045,0.1639623
1212,FDF38,OUT049,0.1639623
1213,FDX48,OUT013,0.1639623
1214,FDS58,OUT018,0.1639623
1215,FDC32,OUT046,0.1639623
1216,NCQ29,OUT045,0.1639623
1217,DRK39,OUT018,0.1639623
1218,NCS38,OUT017,0.1639623
1219,DRO47,OUT013,0.1639623
1220,DRG27,OUT027,0.1639623
1221,FDC57,OUT027,0.1639623
1222,FDS55,OUT046,0.1639623
1223,NCJ06,OUT018,0.1639623
1224,FDO01,OUT019,0.1639623
1225,NCM55,OUT045,0.1639623
1226,FDC52,OUT049,0.1639623
1227,FDQ15,OUT045,0.1639623
1228,NCT30,OUT027,0.1639623
1229,NCR42,OUT027,0.1639623
1230,FDD28,OUT035,0.1639623
1231,FDQ34,OUT049,0.1639623
1232,FDZ12,OUT027,0.1639623
1233,DRE13,OUT019,0.1639623
1234,NCN07,OUT019,0.1639623
1235,FDM28,OUT035,0.1639623
1236,FDI10,OUT017,0.1639623
1237,FDQ25,OUT013,0.1639623
1238,FDA38,OUT010,0.1639623
1239,DRI13,OUT049,0.1639623
1240,FDY20,OUT027,0.1639623
1241,NCZ53,OUT035,0.1639623
1242,NCM31,OUT013,0.1639623
1243,DRB01,OUT017,0.1639623
1244,DRF37,OUT046,0.1639623
1245,NCF42,OUT049,0.1639623
1246,FDF16,OUT018,0.1639623
1247,FDB41,OUT013,0.1639623
1248,FDR34,OUT013,0.1639623
1249,FDR15,OUT018,0.1639623
1250,NCV42,OUT019,0.1639623
1251,FDW51,OUT035,0.1639623
1252,FDU36,OUT017,0.1639623
1253,FDX60,OUT049,0.1639623
1254,FDY03,OUT035,0.1639623
1255,FDW55,OUT045,0.1639623
1256,FDT01,OUT010,0.1639623
1257,FDG58,OUT013,0.1639623
1258,FDK21,OUT017,0.1639623
1259,NCS41,OUT019,0.1639623
1260,FDS10,OUT045,0.1639623
1261,NCT53,OUT046,0.1639623
1262,FDJ28,OUT018,0.1639623
1263,FDX44,OUT045,0.1639623
1264,FDT20,OUT018,0.1639623
1265,FDO44,OUT017,0.1639623
1266,NCX17,OUT049,0.1639623
1267,FDY01,OUT017,0.1639623
1268,FDJ12,OUT027,0.1639623
1269,DRK35,OUT018,0.1639623
1270,FDD47,OUT019,0.1639623
1271,NCM53,OUT035,0.1639623
1272,FDO45,OUT013,0.1639623
1273,NCM42,OUT010,0.1639623
1274,FDE04,OUT046,0.1639623
1275,NCI30,OUT027,0.1639623
1276,FDZ19,OUT013,0.1639623
1277,FDW57,OUT013,0.1639623
1278,FDA25,OUT013,0.1639623
1279,FDT22,OUT046,0.1639623
1280,FDP51,OUT013,0.1639623
1281,FDD48,OUT027,0.1639623
1282,FDY39,OUT035,0.1639623
1283,FDO48,OUT010,0.1639623
1284,FDD23,OUT027,0.1639623
1285,DRN35,OUT027,0.1639623
1286,FDT01,OUT035,0.1639623
1287,FDC20,OUT010,0.1639623
1288,DRJ35,OUT035,0.1639623
1289,FDB32,OUT046,0.1639623
1290,FDL24,OUT046,0.1639623
1291,NCV42,OUT035,0.1639623
1292,FDZ46,OUT046,0.1639623
1293,FDC15,OUT013,0.1639623
1294,FDD08,OUT019,0.1639623
1295,FDY50,OUT049,0.1639623
1296,FDD36,OUT013,0.1639623
1297,FDG57,OUT027,0.1639623
1298,FDL21,OUT018,0.1639623
1299,FDN16,OUT027,0.1639623
1300,FDJ09,OUT027,0.1639623
1301,FDS01,OUT010,0.1639623
1302,FDV33,OUT017,0.1639623
1303,DRE12,OUT017,0.1639623
1304,FDR07,OUT013,0.1639623
1305,FDP48,OUT010,0.1639623
1306,NCB55,OUT035,0.1639623
1307,FDQ08,OUT013,0.1639623
1308,FDR34,OUT035,0.1639623
1309,FDO33,OUT046,0.1639623
1310,FDP13,OUT045,0.1639623
1311,FDX12,OUT049,0.1639623
1312,NCT06,OUT049,0.1639623
1313,FDR16,OUT019,0.1639623
1314,FDE36,OUT046,0.1639623
1315,FDZ36,OUT049,0.1639623
1316,FDV13,OUT045,0.1639623
1317,NCZ17,OUT035,0.1639623
1318,FDU56,OUT045,0.1639623
1319,FDM09,OUT035,0.1639623
1320,FDV02,OUT017,0.1639623
1321,FDS34,OUT018,0.1639623
1322,FDA11,OUT049,0.1639623
1323,FDP09,OUT017,0.1639623
1324,FDB29,OUT027,0.1639623
1325,FDT19,OUT017,0.1639623
1326,DRH15,OUT017,0.1639623
1327,FDY38,OUT046,0.1639623
1328,FDF14,OUT027,0.1639623
1329,FDN48,OUT010,0.1639623
1330,FDQ12,OUT013,0.1639623
1331,NCJ43,OUT045,0.1639623
1332,FDE17,OUT019,0.1639623
1333,FDB05,OUT035,0.1639623
1334,FDH10,OUT045,0.1639623
1335,NCR06,OUT017,0.1639623
1336,FDU32,OUT018,0.1639623
1337,FDD56,OUT049,0.1639623
1338,FDO36,OUT018,0.1639623
1339,FDH16,OUT010,0.1639623
1340,FDX10,OUT018,0.1639623
1341,FDZ37,OUT017,0.1639623
1342,FDU31,OUT010,0.1639623
1343,DRC49,OUT049,0.1639623
1344,FDL15,OUT045,0.1639623
1345,FDN32,OUT019,0.1639623
1346,DRH59,OUT027,0.1639623
1347,NCU29,OUT049,0.1639623
1348,FDR37,OUT019,0.1639623
1349,FDS14,OUT018,0.1639623
1350,FDU02,OUT027,0.1639623
1351,FDJ08,OUT035,0.1639623
1352,NCZ06,OUT045,0.1639623
1353,FDO31,OUT049,0.1639623
1354,FDH31,OUT018,0.1639623
1355,FDS58,OUT017,0.1639623
1356,NCA53,OUT027,0.1639623
1357,FDF50,OUT046,0.1639623
1358,NCW42,OUT049,0.1639623
1359,NCQ17,OUT045,0.1639623
1360,FDK51,OUT018,0.1639623
1361,NCW41,OUT010,0.1639623
1362,NCR29,OUT017,0.1639623
1363,FDB08,OUT019,0.1639623
1364,FDA40,OUT027,0.1639623
1365,FDL14,OUT018,0.1639623
1366,FDB47,OUT046,0.1639623
1367,FDO03,OUT035,0.1639623
1368,DRK13,OUT019,0.1639623
1369,FDX13,OUT010,0.1639623
1370,FDF52,OUT046,0.1639623
1371,FDT11,OUT013,0.1639623
1372,FDB08,OUT013,0.1639623
1373,FDQ28,OUT018,0.1639623
1374,FDD29,OUT045,0.1639623
1375,NCQ29,OUT027,0.1639623
1376,NCO02,OUT013,0.1639623
1377,FDR56,OUT010,0.1639623
1378,NCM54,OUT049,0.1639623
1379,FDP51,OUT035,0.1639623
1380,FDT38,OUT013,0.1639623
1381,FDZ20,OUT018,0.1639623
1382,FDJ53,OUT013,0.1639623
1383,FDX13,OUT049,0.1639623
1384,FDP58,OUT035,0.1639623
1385,NCK31,OUT019,0.1639623
1386,FDA35,OUT018,0.1639623
1387,FDV37,OUT018,0.1639623
1388,NCO07,OUT027,0.1639623
1389,FDA20,OUT045,0.1639623
1390,FDZ59,OUT035,0.1639623
1391,NCY17,OUT017,0.1639623
1392,FDQ28,OUT035,0.1639623
1393,FDV35,OUT017,0.1639623
1394,FDQ36,OUT013,0.1639623
1395,FDD34,OUT018,0.1639623
1396,FDK51,OUT045,0.1639623
1397,FDV31,OUT035,0.1639623
1398,FDR04,OUT035,0.1639623
1399,FDR14,OUT049,0.1639623
1400,DRC36,OUT010,0.1639623
1401,FDE39,OUT019,0.1639623
1402,FDP57,OUT049,0.1639623
1403,FDE57,OUT046,0.1639623
1404,NCN18,OUT046,0.1639623
1405,NCQ05,OUT018,0.1639623
1406,FDW47,OUT035,0.1639623
1407,FDV46,OUT035,0.1639623
1408,NCP29,OUT045,0.1639623
1409,FDE09,OUT018,0.1639623
1410,NCU06,OUT027,0.1639623
1411,FDT19,OUT010,0.1639623
1412,DRF15,OUT017,0.1639623
1413,DRI51,OUT013,0.1639623
1414,NCX54,OUT013,0.1639623
1415,DRE01,OUT013,0.1639623
1416,NCB07,OUT045,0.1639623
1417,FDU50,OUT035,0.1639623
1418,FDG40,OUT035,0.1639623
1419,FDW10,OUT018,0.1639623
1420,FDX51,OUT013,0.1639623
1421,NCP17,OUT045,0.1639623
1422,FDP21,OUT035,0.1639623
1423,FDL04,OUT045,0.1639623
1424,FDV23,OUT013,0.1639623
1425,FDF24,OUT046,0.1639623
1426,FDH56,OUT027,0.1639623
1427,FDB51,OUT049,0.1639623
1428,FDI58,OUT027,0.1639623
1429,FDR20,OUT013,0.1639623
1430,FDC51,OUT018,0.1639623
1431,FDB16,OUT027,0.1639623
1432,FDE40,OUT049,0.1639623
1433,NCM17,OUT035,0.1639623
1434,FDU56,OUT035,0.1639623
1435,FDS32,OUT019,0.1639623
1436,FDX02,OUT049,0.1639623
1437,FDT39,OUT027,0.1639623
1438,FDE35,OUT017,0.1639623
1439,NCI42,OUT019,0.1639623
1440,DRL23,OUT046,0.1639623
1441,FDA10,OUT046,0.1639623
1442,FDA11,OUT013,0.1639623
1443,NCM06,OUT046,0.1639623
1444,NCT05,OUT035,0.1639623
1445,NCQ02,OUT010,0.1639623
1446,NCY06,OUT049,0.1639623
1447,FDY56,OUT035,0.1639623
1448,FDL02,OUT035,0.1639623
1449,NCI06,OUT035,0.1639623
1450,FDQ14,OUT045,0.1639623
1451,FDQ12,OUT017,0.1639623
1452,FDP36,OUT046,0.1639623
1453,FDK21,OUT027,0.1639623
1454,FDO40,OUT045,0.1639623
1455,NCK54,OUT019,0.1639623
1456,FDY09,OUT018,0.1639623
1457,NCW30,OUT049,0.1639623
1458,NCC55,OUT027,0.1639623
1459,FDE58,OUT018,0.1639623
1460,FDR39,OUT013,0.1639623
1461,FDU28,OUT049,0.1639623
1462,FDH08,OUT017,0.1639623
1463,FDG35,OUT045,0.1639623
1464,FDG22,OUT049,0.1639623
1465,FDC34,OUT035,0.1639623
1466,FDP15,OUT018,0.1639623
1467,FDK34,OUT010,0.1639623
1468,FDU45,OUT035,0.1639623
1469,FDQ04,OUT027,0.1639623
1470,FDX22,OUT018,0.1639623
1471,FDB45,OUT017,0.1639623
1472,NCH43,OUT027,0.1639623
1473,DRE60,OUT046,0.1639623
1474,FDD17,OUT027,0.1639623
1475,NCM54,OUT017,0.1639623
1476,NCH55,OUT013,0.1639623
1477,NCT06,OUT017,0.1639623
1478,FDA48,OUT027,0.1639623
1479,FDY58,OUT027,0.1639623
1480,FDO25,OUT045,0.1639623
1481,FDN50,OUT045,0.1639623
1482,FDH35,OUT035,0.1639623
1483,FDK09,OUT045,0.1639623
1484,FDO16,OUT013,0.1639623
1485,FDW11,OUT045,0.1639623
1486,FDU47,OUT027,0.1639623
1487,NCQ42,OUT010,0.1639623
1488,FDK55,OUT027,0.1639623
1489,FDN08,OUT049,0.1639623
1490,FDT57,OUT045,0.1639623
1491,FDJ12,OUT018,0.1639623
1492,DRL59,OUT017,0.1639623
1493,NCN53,OUT046,0.1639623
1494,FDO51,OUT010,0.1639623
1495,FDK56,OUT017,0.1639623
1496,FDY12,OUT035,0.1639623
1497,FDU15,OUT035,0.1639623
1498,FDQ19,OUT046,0.1639623
1499,DRF15,OUT045,0.1639623
1500,DRE25,OUT019,0.1639623
1501,FDK57,OUT018,0.1639623
1502,FDD33,OUT010,0.1639623
1503,FDR34,OUT027,0.1639623
1504,FDU04,OUT045,0.1639623
1505,FDE35,OUT019,0.1639623
1506,NCD31,OUT035,0.1639623
1507,FDJ56,OUT035,0.1639623
1508,NCU53,OUT046,0.1639623
1509,FDD39,OUT035,0.1639623
1510,NCU17,OUT019,0.1639623
1511,FDJ20,OUT046,0.1639623
