,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
770,FDW01,OUT027,1992.1864
771,FDC10,OUT027,1992.1864
772,DRC12,OUT017,1992.1864
773,DRK39,OUT013,1992.1864
774,FDG24,OUT027,1992.1864
775,FDO04,OUT027,1992.1864
776,DRB25,OUT035,1992.1864
777,FDK26,OUT035,1992.1864
778,FDM52,OUT045,1992.1864
779,FDY07,OUT045,1992.1864
780,NCO06,OUT018,1992.1864
781,FDO10,OUT045,1992.1864
782,FDK34,OUT013,1992.1864
783,FDS33,OUT027,1992.1864
784,FDO45,OUT045,1992.1864
785,FDF08,OUT046,1992.1864
786,FDH58,OUT045,1992.1864
787,FDS03,OUT010,1992.1864
788,DRF03,OUT035,1992.1864
789,FDE02,OUT013,1992.1864
790,NCZ06,OUT013,1992.1864
791,FDW49,OUT049,1992.1864
792,FDR23,OUT017,1992.1864
793,NCJ29,OUT027,1992.1864
794,FDY35,OUT045,1992.1864
795,FDZ01,OUT027,1992.1864
796,FDX19,OUT046,1992.1864
797,FDG44,OUT018,1992.1864
798,FDQ23,OUT035,1992.1864
799,FDY22,OUT017,1992.1864
800,NCN41,OUT013,1992.1864
801,FDA47,OUT045,1992.1864
802,NCD19,OUT045,1992.1864
803,FDO36,OUT027,1992.1864
804,FDH20,OUT013,1992.1864
805,FDN12,OUT027,1992.1864
806,NCJ30,OUT018,1992.1864
807,FDB09,OUT049,1992.1864
808,FDA09,OUT045,1992.1864
809,FDL24,OUT027,1992.1864
810,FDP03,OUT035,1992.1864
811,FDR58,OUT027,1992.1864
812,FDO13,OUT013,1992.1864
813,DRD49,OUT035,1992.1864
814,NCF42,OUT035,1992.1864
815,DRK35,OUT035,1992.1864
816,FDR58,OUT013,1992.1864
817,FDQ15,OUT027,1992.1864
818,NCP50,OUT013,1992.1864
819,FDV45,OUT046,1992.1864
820,DRP35,OUT049,1992.1864
821,FDN23,OUT035,1992.1864
822,FDS44,OUT049,1992.1864
823,NCI54,OUT018,1992.1864
824,FDH40,OUT027,1992.1864
825,FDF46,OUT035,1992.1864
826,FDA21,OUT018,1992.1864
827,FDI41,OUT019,1992.1864
828,FDE35,OUT010,1992.1864
829,DRJ24,OUT013,1992.1864
830,NCK17,OUT027,1992.1864
831,FDA15,OUT045,1992.1864
832,FDD36,OUT027,1992.1864
833,DRD60,OUT019,1992.1864
834,FDA46,OUT013,1992.1864
835,NCO54,OUT045,1992.1864
836,FDL48,OUT010,1992.1864
837,NCM19,OUT027,1992.1864
838,FDS31,OUT049,1992.1864
839,FDV12,OUT035,1992.1864
840,FDQ31,OUT035,1992.1864
841,FDK55,OUT019,1992.1864
842,DRG15,OUT049,1992.1864
843,NCR17,OUT018,1992.1864
844,FDV01,OUT027,1992.1864
845,FDT21,OUT018,1992.1864
846,FDT10,OUT046,1992.1864
847,FDL56,OUT019,1992.1864
848,FDS49,OUT017,1992.1864
849,FDT32,OUT019,1992.1864
850,NCX42,OUT013,1992.1864
851,FDX26,OUT010,1992.1864
852,FDN02,OUT013,1992.1864
853,FDJ40,OUT027,1992.1864
854,FDU13,OUT019,1992.1864
855,DRE27,OUT046,1992.1864
856,FDS27,OUT035,1992.1864
857,FDU44,OUT027,1992.1864
858,DRM59,OUT019,1992.1864
859,FDT08,OUT049,1992.1864
860,FDL46,OUT017,1992.1864
861,NCV30,OUT010,1992.1864
862,FDP51,OUT046,1992.1864
863,FDA51,OUT013,1992.1864
864,FDM46,OUT045,1992.1864
865,FDK02,OUT017,1992.1864
866,FDJ57,OUT035,1992.1864
867,FDJ45,OUT027,1992.1864
868,NCB31,OUT017,1992.1864
869,FDJ03,OUT013,1992.1864
870,FDT50,OUT013,1992.1864
871,NCY41,OUT049,1992.1864
872,FDJ60,OUT045,1992.1864
873,FDZ35,OUT046,1992.1864
874,FDS21,OUT018,1992.1864
875,FDM52,OUT046,1992.1864
876,FDQ08,OUT027,1992.1864
877,FDQ56,OUT035,1992.1864
878,FDS47,OUT049,1992.1864
879,DRM48,OUT045,1992.1864
880,FDW46,OUT017,1992.1864
881,FDW27,OUT018,1992.1864
882,NCQ05,OUT010,1992.1864
883,FDU40,OUT010,1992.1864
884,DRE12,OUT027,1992.1864
885,FDX35,OUT013,1992.1864
886,FDD51,OUT049,1992.1864
887,FDY27,OUT018,1992.1864
888,NCN06,OUT046,1992.1864
889,FDR57,OUT035,1992.1864
890,FDL32,OUT049,1992.1864
891,FDW46,OUT018,1992.1864
892,NCO17,OUT027,2219.4846
893,FDR19,OUT013,1992.1864
894,FDJ33,OUT017,1992.1864
895,FDB15,OUT046,1992.1864
896,FDA52,OUT045,1992.1864
897,FDZ08,OUT027,1992.1864
898,FDR27,OUT017,1992.1864
899,NCK42,OUT046,1992.1864
900,FDZ12,OUT019,1992.1864
901,FDM60,OUT018,1992.1864
902,NCI31,OUT018,1992.1864
903,FDX39,OUT049,1992.1864
904,NCV05,OUT017,1992.1864
905,FDX16,OUT046,1992.1864
906,DRK12,OUT010,1992.1864
907,NCA05,OUT017,1992.1864
908,DRG51,OUT010,1992.1864
909,NCR30,OUT018,1992.1864
910,NCE31,OUT046,2037.5189
911,FDM56,OUT019,1992.1864
912,FDP24,OUT013,1992.1864
913,DRM37,OUT010,1992.1864
914,FDN56,OUT013,1992.1864
915,DRE60,OUT049,1992.1864
916,FDW49,OUT019,1992.1864
917,FDM20,OUT046,1992.1864
918,FDK15,OUT019,1992.1864
919,FDK48,OUT049,1992.1864
920,FDO49,OUT019,1992.1864
921,FDC09,OUT018,1992.1864
922,NCZ41,OUT013,1992.1864
923,FDP19,OUT046,1992.1864
924,FDQ24,OUT019,1992.1864
925,DRL11,OUT045,1992.1864
926,FDO36,OUT035,1992.1864
927,FDN52,OUT027,1992.1864
928,FDF21,OUT010,1992.1864
929,FDU40,OUT013,1992.1864
930,FDS51,OUT049,1992.1864
931,FDE45,OUT046,1992.1864
932,FDX50,OUT035,1992.1864
933,NCN14,OUT019,1992.1864
934,FDQ21,OUT018,1992.1864
935,FDV57,OUT027,1992.1864
936,FDB44,OUT013,1992.1864
937,FDG52,OUT013,1992.1864
938,FDL38,OUT019,1992.1864
939,NCS54,OUT049,1992.1864
940,DRL37,OUT035,1992.1864
941,FDA43,OUT013,1992.1864
942,FDZ39,OUT017,1992.1864
943,FDG45,OUT018,1992.1864
944,FDH10,OUT013,1992.1864
945,FDO10,OUT010,1992.1864
946,FDS35,OUT027,1992.1864
947,FDI41,OUT027,1992.1864
948,FDN21,OUT027,1992.1864
949,NCO18,OUT045,1992.1864
950,FDB34,OUT018,1992.1864
951,FDD05,OUT013,1992.1864
952,FDX59,OUT027,1992.1864
953,FDZ23,OUT010,1992.1864
954,FDX27,OUT046,1992.1864
955,FDV07,OUT017,1992.1864
956,FDR14,OUT017,1992.1864
957,FDO01,OUT045,1992.1864
958,FDO13,OUT017,1992.1864
959,FDU25,OUT035,1992.1864
960,NCK54,OUT027,1992.1864
961,FDZ56,OUT013,1992.1864
962,NCL55,OUT017,1992.1864
963,FDD59,OUT045,1992.1864
964,FDJ55,OUT017,1992.1864
965,FDA45,OUT027,1992.1864
966,DRF23,OUT010,1992.1864
967,FDT49,OUT017,1992.1864
968,NCO17,OUT035,1992.1864
969,FDH22,OUT035,1992.1864
970,FDT34,OUT049,1992.1864
971,FDB39,OUT045,1992.1864
972,FDQ22,OUT045,1992.1864
973,NCN43,OUT010,1992.1864
974,FDG57,OUT049,1992.1864
975,FDR20,OUT035,1992.1864
976,FDU22,OUT019,1992.1864
977,NCC43,OUT017,1992.1864
978,FDP01,OUT010,1992.1864
979,FDF52,OUT018,1992.1864
980,FDZ33,OUT035,1992.1864
981,FDP48,OUT027,1992.1864
982,FDW56,OUT010,1992.1864
983,FDC26,OUT018,1992.1864
984,FDF34,OUT018,1992.1864
985,FDJ33,OUT035,1992.1864
986,FDD04,OUT045,1992.1864
987,NCJ31,OUT013,1992.1864
988,FDO57,OUT046,1992.1864
989,FDM36,OUT027,1992.1864
990,NCY05,OUT046,1992.1864
991,FDS44,OUT027,1992.1864
992,FDZ39,OUT035,1992.1864
993,NCM31,OUT017,1992.1864
994,DRK11,OUT013,1992.1864
995,FDO34,OUT010,1992.1864
996,NCL30,OUT035,1992.1864
997,FDK28,OUT017,1992.1864
998,DRJ39,OUT035,1992.1864
999,NCP06,OUT027,1992.1864
1000,FDE33,OUT027,1992.1864
1001,FDZ44,OUT049,1992.1864
1002,FDV46,OUT018,1992.1864
1003,NCO06,OUT035,1992.1864
1004,DRG03,OUT013,1992.1864
1005,FDU37,OUT013,2411.7065
1006,FDI57,OUT013,1992.1864
1007,FDM45,OUT013,1992.1864
1008,FDC26,OUT035,1992.1864
1009,FDU14,OUT027,1992.1864
1010,FDB26,OUT046,1992.1864
1011,FDC29,OUT018,1992.1864
1012,FDY58,OUT017,1992.1864
1013,FDR59,OUT035,1992.1864
1014,FDS03,OUT027,1992.1864
1015,FDR43,OUT013,1992.1864
1016,FDZ25,OUT027,1992.1864
1017,NCN26,OUT045,1992.1864
1018,FDO38,OUT018,1992.1864
1019,FDP28,OUT017,1992.1864
1020,FDG31,OUT010,1992.1864
1021,FDI45,OUT013,1992.1864
1022,NCS54,OUT010,1992.1864
1023,FDE17,OUT045,1992.1864
1024,NCG06,OUT046,1992.1864
1025,FDQ57,OUT019,1992.1864
1026,NCB31,OUT035,1992.1864
1027,NCP29,OUT018,1992.1864
1028,NCX29,OUT019,1992.1864
1029,FDU37,OUT018,1992.1864
1030,FDM02,OUT010,1992.1864
1031,FDN16,OUT046,1992.1864
1032,FDR46,OUT046,1992.1864
1033,FDE50,OUT027,1992.1864
1034,FDL52,OUT010,1992.1864
1035,FDQ49,OUT013,1992.1864
1036,FDI14,OUT045,1992.1864
1037,FDS16,OUT013,1992.1864
1038,FDU15,OUT049,1992.1864
1039,NCG43,OUT027,1992.1864
1040,FDR23,OUT027,1992.1864
1041,FDS52,OUT027,1992.1864
1042,NCP18,OUT018,1992.1864
1043,DRF23,OUT027,1992.1864
1044,FDO09,OUT045,1992.1864
1045,FDB40,OUT045,1992.1864
1046,DRK37,OUT019,1992.1864
1047,DRN11,OUT046,1992.1864
1048,FDE22,OUT045,1992.1864
1049,FDF04,OUT035,1992.1864
1050,FDE41,OUT017,1992.1864
1051,FDW08,OUT027,1992.1864
1052,NCD54,OUT035,1992.1864
1053,FDZ33,OUT018,1992.1864
1054,FDO23,OUT035,1992.1864
1055,FDN34,OUT035,1992.1864
1056,FDL39,OUT013,1992.1864
1057,FDT28,OUT049,1992.1864
1058,FDH33,OUT018,1992.1864
1059,FDA34,OUT017,1992.1864
1060,FDZ56,OUT035,1992.1864
1061,DRH23,OUT017,1992.1864
1062,NCO18,OUT035,1992.1864
1063,DRG27,OUT018,1992.1864
1064,FDM28,OUT010,1992.1864
1065,NCY41,OUT010,1992.1864
1066,FDD21,OUT035,1992.1864
1067,FDD44,OUT049,1992.1864
1068,FDP16,OUT046,1992.1864
1069,FDQ37,OUT046,1992.1864
1070,NCY05,OUT045,1992.1864
1071,NCE07,OUT035,1992.1864
1072,DRI51,OUT035,1992.1864
1073,NCI31,OUT045,1992.1864
1074,FDK60,OUT046,1992.1864
1075,FDY12,OUT046,1992.1864
1076,FDO38,OUT049,1992.1864
1077,FDP11,OUT035,1992.1864
1078,FDC21,OUT019,1992.1864
1079,NCF54,OUT017,1992.1864
1080,FDC35,OUT027,1992.1864
1081,FDV43,OUT049,1992.1864
1082,DRE12,OUT049,1992.1864
1083,DRE27,OUT013,1992.1864
1084,DRC36,OUT027,1992.1864
1085,FDZ38,OUT027,1992.1864
1086,NCW42,OUT017,1992.1864
1087,NCZ18,OUT045,1992.1864
1088,FDL13,OUT019,1992.1864
1089,NCN18,OUT018,1992.1864
1090,FDI41,OUT017,1992.1864
1091,FDV22,OUT013,1992.1864
1092,NCB43,OUT027,1992.1864
1093,FDQ46,OUT035,1992.1864
1094,FDC44,OUT049,1992.1864
1095,FDB22,OUT035,1992.1864
1096,FDV23,OUT045,1992.1864
1097,FDK10,OUT027,1992.1864
1098,FDF05,OUT045,1992.1864
1099,FDL33,OUT046,1992.1864
1100,FDD20,OUT027,1992.1864
1101,NCM54,OUT027,1992.1864
1102,FDW48,OUT017,1992.1864
1103,DRF36,OUT018,1992.1864
1104,NCM06,OUT045,1992.1864
1105,NCA54,OUT010,1992.1864
1106,FDT46,OUT045,1992.1864
1107,FDH20,OUT035,1992.1864
1108,FDT38,OUT045,1992.1864
1109,NCI17,OUT045,1992.1864
1110,FDO40,OUT017,1992.1864
1111,FDP12,OUT046,1992.1864
1112,FDI44,OUT027,1992.1864
1113,FDB21,OUT027,1992.1864
1114,FDG16,OUT013,1992.1864
1115,NCZ42,OUT017,1992.1864
1116,NCJ30,OUT017,1992.1864
1117,FDV49,OUT046,1992.1864
1118,NCO43,OUT045,1992.1864
1119,NCF18,OUT010,1992.1864
1120,NCX41,OUT010,1992.1864
1121,FDY11,OUT013,1992.1864
1122,FDU46,OUT049,1992.1864
1123,NCI18,OUT049,1992.1864
1124,FDL38,OUT035,1992.1864
1125,FDY60,OUT017,1992.1864
1126,FDF53,OUT049,1992.1864
1127,NCM05,OUT027,1992.1864
1128,FDR13,OUT018,1992.1864
1129,FDA49,OUT019,1992.1864
1130,FDY52,OUT019,1992.1864
1131,FDL02,OUT019,1992.1864
1132,FDO24,OUT013,1992.1864
1133,FDM08,OUT035,1992.1864
1134,FDJ02,OUT019,1992.1864
1135,FDW40,OUT018,1992.1864
1136,FDT46,OUT027,1992.1864
