,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
770,FDW01,OUT027,1716.9506
771,FDC10,OUT027,1716.9506
772,DRC12,OUT017,1716.9506
773,DRK39,OUT013,1716.9506
774,FDG24,OUT027,1716.9506
775,FDO04,OUT027,1716.9506
776,DRB25,OUT035,1716.9506
777,FDK26,OUT035,1716.9506
778,FDM52,OUT045,1716.9506
779,FDY07,OUT045,1716.9506
780,NCO06,OUT018,1716.9506
781,FDO10,OUT045,1716.9506
782,FDK34,OUT013,1716.9506
783,FDS33,OUT027,1716.9506
784,FDO45,OUT045,1716.9506
785,FDF08,OUT046,966.0326
786,FDH58,OUT045,1716.9506
787,FDS03,OUT010,1716.9506
788,DRF03,OUT035,1716.9506
789,FDE02,OUT013,1716.9506
790,NCZ06,OUT013,1716.9506
791,FDW49,OUT049,1716.9506
792,FDR23,OUT017,1716.9506
793,NCJ29,OUT027,1716.9506
794,FDY35,OUT045,1716.9506
795,FDZ01,OUT027,1716.9506
796,FDX19,OUT046,1716.9506
797,FDG44,OUT018,1716.9506
798,FDQ23,OUT035,1716.9506
799,FDY22,OUT017,1716.9506
800,NCN41,OUT013,1716.9506
801,FDA47,OUT045,1716.9506
802,NCD19,OUT045,1716.9506
803,FDO36,OUT027,1716.9506
804,FDH20,OUT013,1716.9506
805,FDN12,OUT027,1716.9506
806,NCJ30,OUT018,1716.9506
807,FDB09,OUT049,1716.9506
808,FDA09,OUT045,1716.9506
809,FDL24,OUT027,1716.9506
810,FDP03,OUT035,1716.9506
811,FDR58,OUT027,1716.9506
812,FDO13,OUT013,1716.9506
813,DRD49,OUT035,1716.9506
814,NCF42,OUT035,1716.9506
815,DRK35,OUT035,1716.9506
816,FDR58,OUT013,1716.9506
817,FDQ15,OUT027,1716.9506
818,NCP50,OUT013,1716.9506
819,FDV45,OUT046,1716.9506
820,DRP35,OUT049,1716.9506
821,FDN23,OUT035,1716.9506
822,FDS44,OUT049,1716.9506
823,NCI54,OUT018,1716.9506
824,FDH40,OUT027,1716.9506
825,FDF46,OUT035,1716.9506
826,FDA21,OUT018,1716.9506
827,FDI41,OUT019,1716.9506
828,FDE35,OUT010,1716.9506
829,DRJ24,OUT013,1716.9506
830,NCK17,OUT027,1569.3523
831,FDA15,OUT045,1716.9506
832,FDD36,OUT027,1716.9506
833,DRD60,OUT019,1716.9506
834,FDA46,OUT013,1716.9506
835,NCO54,OUT045,1716.9506
836,FDL48,OUT010,1716.9506
837,NCM19,OUT027,1716.9506
838,FDS31,OUT049,1716.9506
839,FDV12,OUT035,1716.9506
840,FDQ31,OUT035,1716.9506
841,FDK55,OUT019,1716.9506
842,DRG15,OUT049,1716.9506
843,NCR17,OUT018,1716.9506
844,FDV01,OUT027,1716.9506
845,FDT21,OUT018,1716.9506
846,FDT10,OUT046,1716.9506
847,FDL56,OUT019,1716.9506
848,FDS49,OUT017,1716.9506
849,FDT32,OUT019,1716.9506
850,NCX42,OUT013,1716.9506
851,FDX26,OUT010,1716.9506
852,FDN02,OUT013,1716.9506
853,FDJ40,OUT027,1716.9506
854,FDU13,OUT019,1716.9506
855,DRE27,OUT046,1716.9506
856,FDS27,OUT035,1716.9506
857,FDU44,OUT027,1716.9506
858,DRM59,OUT019,1716.9506
859,FDT08,OUT049,1716.9506
860,FDL46,OUT017,1716.9506
861,NCV30,OUT010,1716.9506
862,FDP51,OUT046,1716.9506
863,FDA51,OUT013,1716.9506
864,FDM46,OUT045,1716.9506
865,FDK02,OUT017,1716.9506
866,FDJ57,OUT035,1716.9506
867,FDJ45,OUT027,1716.9506
868,NCB31,OUT017,1716.9506
869,FDJ03,OUT013,1716.9506
870,FDT50,OUT013,1716.9506
871,NCY41,OUT049,1716.9506
872,FDJ60,OUT045,1716.9506
873,FDZ35,OUT046,1716.9506
874,FDS21,OUT018,1716.9506
875,FDM52,OUT046,1716.9506
876,FDQ08,OUT027,1716.9506
877,FDQ56,OUT035,655.71436
878,FDS47,OUT049,1716.9506
879,DRM48,OUT045,1716.9506
880,FDW46,OUT017,1716.9506
881,FDW27,OUT018,1716.9506
882,NCQ05,OUT010,1716.9506
883,FDU40,OUT010,1716.9506
884,DRE12,OUT027,1716.9506
885,FDX35,OUT013,1716.9506
886,FDD51,OUT049,1716.9506
887,FDY27,OUT018,1716.9506
888,NCN06,OUT046,1716.9506
889,FDR57,OUT035,1716.9506
890,FDL32,OUT049,1716.9506
891,FDW46,OUT018,1716.9506
892,NCO17,OUT027,1716.9506
893,FDR19,OUT013,1716.9506
894,FDJ33,OUT017,1716.9506
895,FDB15,OUT046,1716.9506
896,FDA52,OUT045,1716.9506
897,FDZ08,OUT027,1716.9506
898,FDR27,OUT017,1716.9506
899,NCK42,OUT046,1716.9506
900,FDZ12,OUT019,1716.9506
901,FDM60,OUT018,1224.938
902,NCI31,OUT018,1716.9506
903,FDX39,OUT049,1716.9506
904,NCV05,OUT017,1716.9506
905,FDX16,OUT046,1716.9506
906,DRK12,OUT010,1716.9506
907,NCA05,OUT017,1716.9506
908,DRG51,OUT010,1716.9506
909,NCR30,OUT018,1613.2661
910,NCE31,OUT046,1716.9506
911,FDM56,OUT019,1716.9506
912,FDP24,OUT013,1716.9506
913,DRM37,OUT010,1716.9506
914,FDN56,OUT013,1716.9506
915,DRE60,OUT049,1716.9506
916,FDW49,OUT019,1716.9506
917,FDM20,OUT046,1716.9506
918,FDK15,OUT019,1716.9506
919,FDK48,OUT049,1355.3068
920,FDO49,OUT019,1716.9506
921,FDC09,OUT018,1716.9506
922,NCZ41,OUT013,1716.9506
923,FDP19,OUT046,1716.9506
924,FDQ24,OUT019,1716.9506
925,DRL11,OUT045,1716.9506
926,FDO36,OUT035,1716.9506
927,FDN52,OUT027,1716.9506
928,FDF21,OUT010,1716.9506
929,FDU40,OUT013,1716.9506
930,FDS51,OUT049,1716.9506
931,FDE45,OUT046,1716.9506
932,FDX50,OUT035,1716.9506
933,NCN14,OUT019,1716.9506
934,FDQ21,OUT018,1716.9506
935,FDV57,OUT027,1716.9506
936,FDB44,OUT013,1716.9506
937,FDG52,OUT013,1716.9506
938,FDL38,OUT019,1716.9506
939,NCS54,OUT049,1716.9506
940,DRL37,OUT035,1716.9506
941,FDA43,OUT013,1716.9506
942,FDZ39,OUT017,1716.9506
943,FDG45,OUT018,1716.9506
944,FDH10,OUT013,1716.9506
945,FDO10,OUT010,1716.9506
946,FDS35,OUT027,1716.9506
947,FDI41,OUT027,1716.9506
948,FDN21,OUT027,1716.9506
949,NCO18,OUT045,1716.9506
950,FDB34,OUT018,1716.9506
951,FDD05,OUT013,1716.9506
952,FDX59,OUT027,1716.9506
953,FDZ23,OUT010,1716.9506
954,FDX27,OUT046,1716.9506
955,FDV07,OUT017,1716.9506
956,FDR14,OUT017,1716.9506
957,FDO01,OUT045,1716.9506
958,FDO13,OUT017,1012.75714
959,FDU25,OUT035,1716.9506
960,NCK54,OUT027,1716.9506
961,FDZ56,OUT013,1716.9506
962,NCL55,OUT017,1716.9506
963,FDD59,OUT045,1716.9506
964,FDJ55,OUT017,1716.9506
965,FDA45,OUT027,1716.9506
966,DRF23,OUT010,1716.9506
967,FDT49,OUT017,1716.9506
968,NCO17,OUT035,1716.9506
969,FDH22,OUT035,1716.9506
970,FDT34,OUT049,1716.9506
971,FDB39,OUT045,1716.9506
972,FDQ22,OUT045,1716.9506
973,NCN43,OUT010,1716.9506
974,FDG57,OUT049,1716.9506
975,FDR20,OUT035,1716.9506
976,FDU22,OUT019,1716.9506
977,NCC43,OUT017,1716.9506
978,FDP01,OUT010,1716.9506
979,FDF52,OUT018,1716.9506
980,FDZ33,OUT035,1716.9506
981,FDP48,OUT027,1716.9506
982,FDW56,OUT010,1716.9506
983,FDC26,OUT018,1716.9506
984,FDF34,OUT018,1716.9506
985,FDJ33,OUT035,1716.9506
986,FDD04,OUT045,1716.9506
987,NCJ31,OUT013,1716.9506
988,FDO57,OUT046,1716.9506
989,FDM36,OUT027,1716.9506
990,NCY05,OUT046,1716.9506
991,FDS44,OUT027,1716.9506
992,FDZ39,OUT035,1716.9506
993,NCM31,OUT017,1716.9506
994,DRK11,OUT013,1716.9506
995,FDO34,OUT010,1716.9506
996,NCL30,OUT035,1716.9506
997,FDK28,OUT017,1716.9506
998,DRJ39,OUT035,1716.9506
999,NCP06,OUT027,1716.9506
1000,FDE33,OUT027,1716.9506
1001,FDZ44,OUT049,1716.9506
1002,FDV46,OUT018,1716.9506
1003,NCO06,OUT035,1716.9506
1004,DRG03,OUT013,1716.9506
1005,FDU37,OUT013,1716.9506
1006,FDI57,OUT013,1716.9506
1007,FDM45,OUT013,1716.9506
1008,FDC26,OUT035,1716.9506
1009,FDU14,OUT027,1716.9506
1010,FDB26,OUT046,1716.9506
1011,FDC29,OUT018,1716.9506
1012,FDY58,OUT017,1716.9506
1013,FDR59,OUT035,1716.9506
1014,FDS03,OUT027,1716.9506
1015,FDR43,OUT013,1716.9506
1016,FDZ25,OUT027,1716.9506
1017,NCN26,OUT045,1716.9506
1018,FDO38,OUT018,1716.9506
1019,FDP28,OUT017,1313.7203
1020,FDG31,OUT010,1679.2146
1021,FDI45,OUT013,1716.9506
1022,NCS54,OUT010,1716.9506
1023,FDE17,OUT045,1716.9506
1024,NCG06,OUT046,1716.9506
1025,FDQ57,OUT019,1716.9506
1026,NCB31,OUT035,1716.9506
1027,NCP29,OUT018,1716.9506
1028,NCX29,OUT019,1716.9506
1029,FDU37,OUT018,1716.9506
1030,FDM02,OUT010,1716.9506
1031,FDN16,OUT046,1716.9506
1032,FDR46,OUT046,1716.9506
1033,FDE50,OUT027,1716.9506
1034,FDL52,OUT010,1716.9506
1035,FDQ49,OUT013,1716.9506
1036,FDI14,OUT045,1716.9506
1037,FDS16,OUT013,1716.9506
1038,FDU15,OUT049,1716.9506
1039,NCG43,OUT027,1716.9506
1040,FDR23,OUT027,1716.9506
1041,FDS52,OUT027,1716.9506
1042,NCP18,OUT018,1716.9506
1043,DRF23,OUT027,1716.9506
1044,FDO09,OUT045,1716.9506
1045,FDB40,OUT045,1716.9506
1046,DRK37,OUT019,1716.9506
1047,DRN11,OUT046,1716.9506
1048,FDE22,OUT045,1716.9506
1049,FDF04,OUT035,1716.9506
1050,FDE41,OUT017,1716.9506
1051,FDW08,OUT027,1716.9506
1052,NCD54,OUT035,1716.9506
1053,FDZ33,OUT018,1716.9506
1054,FDO23,OUT035,1716.9506
1055,FDN34,OUT035,1716.9506
1056,FDL39,OUT013,1716.9506
1057,FDT28,OUT049,1716.9506
1058,FDH33,OUT018,1716.9506
1059,FDA34,OUT017,1716.9506
1060,FDZ56,OUT035,1716.9506
1061,DRH23,OUT017,1716.9506
1062,NCO18,OUT035,1716.9506
1063,DRG27,OUT018,1716.9506
1064,FDM28,OUT010,1716.9506
1065,NCY41,OUT010,1716.9506
1066,FDD21,OUT035,1716.9506
1067,FDD44,OUT049,1716.9506
1068,FDP16,OUT046,1716.9506
1069,FDQ37,OUT046,1716.9506
1070,NCY05,OUT045,1716.9506
1071,NCE07,OUT035,1716.9506
1072,DRI51,OUT035,1716.9506
1073,NCI31,OUT045,1716.9506
1074,FDK60,OUT046,1716.9506
1075,FDY12,OUT046,1716.9506
1076,FDO38,OUT049,1716.9506
1077,FDP11,OUT035,1716.9506
1078,FDC21,OUT019,1716.9506
1079,NCF54,OUT017,1716.9506
1080,FDC35,OUT027,1716.9506
1081,FDV43,OUT049,1716.9506
1082,DRE12,OUT049,1716.9506
1083,DRE27,OUT013,1716.9506
1084,DRC36,OUT027,1716.9506
1085,FDZ38,OUT027,1716.9506
1086,NCW42,OUT017,1716.9506
1087,NCZ18,OUT045,1716.9506
1088,FDL13,OUT019,1716.9506
1089,NCN18,OUT018,1716.9506
1090,FDI41,OUT017,1716.9506
1091,FDV22,OUT013,1716.9506
1092,NCB43,OUT027,1716.9506
1093,FDQ46,OUT035,1716.9506
1094,FDC44,OUT049,1716.9506
1095,FDB22,OUT035,1716.9506
1096,FDV23,OUT045,1716.9506
1097,FDK10,OUT027,1716.9506
1098,FDF05,OUT045,1716.9506
1099,FDL33,OUT046,1716.9506
1100,FDD20,OUT027,1716.9506
1101,NCM54,OUT027,1716.9506
1102,FDW48,OUT017,1716.9506
1103,DRF36,OUT018,1716.9506
1104,NCM06,OUT045,1716.9506
1105,NCA54,OUT010,1716.9506
1106,FDT46,OUT045,1716.9506
1107,FDH20,OUT035,1716.9506
1108,FDT38,OUT045,1716.9506
1109,NCI17,OUT045,1716.9506
1110,FDO40,OUT017,1716.9506
1111,FDP12,OUT046,1716.9506
1112,FDI44,OUT027,1716.9506
1113,FDB21,OUT027,1716.9506
1114,FDG16,OUT013,1716.9506
1115,NCZ42,OUT017,1716.9506
1116,NCJ30,OUT017,1716.9506
1117,FDV49,OUT046,1716.9506
1118,NCO43,OUT045,1716.9506
1119,NCF18,OUT010,1716.9506
1120,NCX41,OUT010,1716.9506
1121,FDY11,OUT013,1716.9506
1122,FDU46,OUT049,1716.9506
1123,NCI18,OUT049,1716.9506
1124,FDL38,OUT035,1716.9506
1125,FDY60,OUT017,1716.9506
1126,FDF53,OUT049,1716.9506
1127,NCM05,OUT027,1716.9506
1128,FDR13,OUT018,1716.9506
1129,FDA49,OUT019,1716.9506
1130,FDY52,OUT019,1716.9506
1131,FDL02,OUT019,1716.9506
1132,FDO24,OUT013,1716.9506
1133,FDM08,OUT035,1716.9506
1134,FDJ02,OUT019,1716.9506
1135,FDW40,OUT018,1716.9506
1136,FDT46,OUT027,1716.9506
