,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
770,FDH53,OUT049,2014.6548
771,DRI59,OUT018,2014.6548
772,FDA52,OUT046,2014.6548
773,FDT20,OUT010,2014.6548
774,FDE36,OUT019,2014.6548
775,FDI24,OUT017,2014.6548
776,FDB28,OUT018,2014.6548
777,FDV11,OUT017,2014.6548
778,FDP01,OUT046,2014.6548
779,FDD34,OUT027,2014.6548
780,FDJ50,OUT027,2014.6548
781,FDZ44,OUT013,2014.6548
782,DRO59,OUT035,2014.6548
783,DRB48,OUT045,2014.6548
784,FDR21,OUT018,2014.6548
785,NCE42,OUT010,2014.6548
786,FDO23,OUT046,2014.6548
787,NCE30,OUT018,2014.6548
788,FDQ22,OUT035,2014.6548
789,FDY01,OUT045,2014.6548
790,FDS08,OUT017,2014.6548
791,FDG28,OUT018,2014.6548
792,FDQ51,OUT018,2014.6548
793,FDB05,OUT017,2014.6548
794,FDO56,OUT049,2014.6548
795,FDE02,OUT018,2014.6548
796,FDN45,OUT017,2014.6548
797,FDS09,OUT013,2014.6548
798,NCA54,OUT018,2014.6548
799,FDP09,OUT010,2014.6548
800,FDC53,OUT045,2014.6548
801,NCM55,OUT017,2014.6548
802,FDL09,OUT018,2014.6548
803,FDA11,OUT019,2014.6548
804,FDA50,OUT045,2014.6548
805,FDC23,OUT017,2014.6548
806,FDE22,OUT049,2014.6548
807,FDD23,OUT046,2014.6548
808,NCA29,OUT049,2014.6548
809,FDK38,OUT046,2014.6548
810,DRC13,OUT046,2014.6548
811,NCP43,OUT049,2014.6548
812,FDX28,OUT049,2014.6548
813,FDF08,OUT049,2014.6548
814,FDZ33,OUT046,2014.6548
815,FDD10,OUT049,2014.6548
816,FDO58,OUT017,2014.6548
817,FDI50,OUT017,2014.6548
818,FDO58,OUT045,2014.6548
819,FDX08,OUT013,2014.6548
820,NCK17,OUT010,2014.6548
821,FDF39,OUT035,2014.6548
822,FDU45,OUT010,2014.6548
823,NCJ18,OUT018,2014.6548
824,DRC27,OUT019,2014.6548
825,DRC25,OUT035,2014.6548
826,FDU59,OUT035,2014.6548
827,FDU28,OUT035,2014.6548
828,NCP30,OUT046,2014.6548
829,FDB39,OUT018,2014.6548
830,FDE41,OUT013,2014.6548
831,DRH11,OUT010,2014.6548
832,FDA58,OUT045,2014.6548
833,FDU50,OUT046,2014.6548
834,FDM34,OUT013,2014.6548
835,FDM44,OUT027,2014.6548
836,FDR39,OUT045,2014.6548
837,FDM25,OUT045,2014.6548
838,FDQ49,OUT049,2014.6548
839,DRH25,OUT018,2014.6548
840,FDM09,OUT027,2014.6548
841,FDL44,OUT019,2014.6548
842,NCR42,OUT018,2014.6548
843,DRL59,OUT046,2014.6548
844,FDX43,OUT013,2014.6548
845,DRK47,OUT010,2014.6548
846,FDU48,OUT018,2014.6548
847,FDY12,OUT045,2014.6548
848,NCN43,OUT018,2014.6548
849,NCM55,OUT018,2014.6548
850,FDQ21,OUT027,2014.6548
851,FDX13,OUT035,2014.6548
852,NCK30,OUT027,2014.6548
853,FDG20,OUT049,2014.6548
854,DRG27,OUT017,2014.6548
855,FDY14,OUT018,2014.6548
856,FDP59,OUT035,2014.6548
857,FDU60,OUT017,2014.6548
858,NCC18,OUT019,2014.6548
859,DRJ39,OUT017,2014.6548
860,FDS07,OUT049,2014.6548
861,FDM08,OUT027,2014.6548
862,FDP51,OUT045,2014.6548
863,FDU16,OUT035,2014.6548
864,FDH12,OUT013,2014.6548
865,DRE48,OUT010,2014.6548
866,NCL42,OUT027,2014.6548
867,FDR21,OUT045,2014.6548
868,NCW29,OUT035,2014.6548
869,FDO11,OUT013,2014.6548
870,NCM31,OUT049,2014.6548
871,FDV35,OUT019,2014.6548
872,FDF58,OUT017,2014.6548
873,NCE43,OUT049,2014.6548
874,FDA02,OUT035,2014.6548
875,DRL37,OUT010,2014.6548
876,FDR24,OUT018,2014.6548
877,FDW59,OUT049,2014.6548
878,FDS22,OUT049,2014.6548
879,FDW24,OUT017,2014.6548
880,FDU24,OUT035,2014.6548
881,FDA21,OUT027,2014.6548
882,FDH58,OUT027,2014.6548
883,FDW36,OUT018,2014.6548
884,FDI45,OUT027,2014.6548
885,FDU01,OUT018,2014.6548
886,FDF35,OUT027,2014.6548
887,FDU43,OUT019,2014.6548
888,FDE24,OUT019,2014.6548
889,FDK50,OUT049,2014.6548
890,FDG31,OUT045,2014.6548
891,FDC60,OUT045,2014.6548
892,FDL36,OUT013,2014.6548
893,FDP21,OUT013,2014.6548
894,FDW16,OUT045,2014.6548
895,FDX02,OUT017,2014.6548
896,FDQ58,OUT027,2014.6548
897,FDT51,OUT046,2014.6548
898,FDD59,OUT049,2014.6548
899,NCM42,OUT018,2014.6548
900,FDA57,OUT018,2014.6548
901,FDZ48,OUT035,2014.6548
902,FDE46,OUT045,2014.6548
903,NCZ30,OUT019,2014.6548
904,FDB56,OUT017,2014.6548
905,FDA25,OUT027,2014.6548
906,FDD20,OUT013,2014.6548
907,FDL25,OUT013,2014.6548
908,NCO18,OUT049,2014.6548
909,FDJ45,OUT017,2014.6548
910,FDR12,OUT035,2014.6548
911,NCF19,OUT010,2014.6548
912,FDK25,OUT046,2014.6548
913,NCR17,OUT046,2014.6548
914,FDC52,OUT046,2014.6548
915,NCA54,OUT017,2014.6548
916,FDR45,OUT010,2014.6548
917,NCM19,OUT049,2014.6548
918,FDF39,OUT027,2014.6548
919,FDX23,OUT049,2014.6548
920,FDD58,OUT027,2014.6548
921,FDX28,OUT013,2014.6548
922,NCD31,OUT013,2014.6548
923,FDU57,OUT018,2014.6548
924,FDI27,OUT046,2014.6548
925,NCM42,OUT046,2014.6548
926,FDD32,OUT027,2014.6548
927,FDI34,OUT013,2014.6548
928,NCM29,OUT049,2014.6548
929,FDG46,OUT018,2014.6548
930,DRC01,OUT010,2014.6548
931,FDB15,OUT027,2014.6548
932,NCA17,OUT027,2014.6548
933,FDF10,OUT046,2014.6548
934,FDR26,OUT027,2014.6548
935,FDI02,OUT049,2014.6548
936,NCM54,OUT010,2014.6548
937,FDF14,OUT013,2014.6548
938,FDJ33,OUT010,2014.6548
939,FDM20,OUT035,2014.6548
940,FDC03,OUT027,2014.6548
941,NCX05,OUT046,2014.6548
942,NCM41,OUT027,2014.6548
943,NCU29,OUT010,2014.6548
944,FDQ59,OUT017,2014.6548
945,FDH46,OUT010,2014.6548
946,FDH09,OUT013,2014.6548
947,NCD06,OUT045,2014.6548
948,FDC15,OUT035,2014.6548
949,DRD37,OUT027,2014.6548
950,FDT28,OUT027,2014.6548
951,FDR28,OUT027,2014.6548
952,FDT38,OUT017,2014.6548
953,FDV34,OUT027,2014.6548
954,FDY52,OUT035,2014.6548
955,FDB34,OUT013,2014.6548
956,DRL23,OUT018,2014.6548
957,DRB24,OUT046,2014.6548
958,FDJ50,OUT046,2014.6548
959,FDQ49,OUT035,2014.6548
960,FDP20,OUT035,2014.6548
961,FDV19,OUT027,2014.6548
962,NCR54,OUT045,2014.6548
963,FDO09,OUT010,2014.6548
964,FDS57,OUT018,2014.6548
965,FDN10,OUT049,2014.6548
966,FDV23,OUT049,2014.6548
967,FDY28,OUT049,2014.6548
968,DRG51,OUT013,2014.6548
969,FDD45,OUT019,2014.6548
970,NCL18,OUT027,2014.6548
971,NCM29,OUT013,2014.6548
972,FDF17,OUT027,2014.6548
973,FDE22,OUT017,2014.6548
974,FDQ22,OUT017,2014.6548
975,FDS01,OUT013,2014.6548
976,FDW35,OUT027,2014.6548
977,FDJ33,OUT046,2014.6548
978,NCF54,OUT035,2014.6548
979,FDE09,OUT013,2014.6548
980,NCE06,OUT045,2014.6548
981,DRH49,OUT049,2014.6548
982,FDY43,OUT045,2014.6548
983,NCT05,OUT017,2014.6548
984,FDZ34,OUT045,2014.6548
985,FDL38,OUT017,2014.6548
986,FDZ31,OUT017,2014.6548
987,FDR14,OUT035,2014.6548
988,NCN54,OUT049,2014.6548
989,NCC42,OUT027,2014.6548
990,FDK08,OUT017,2014.6548
991,FDP59,OUT013,2014.6548
992,FDV22,OUT035,2014.6548
993,FDD33,OUT035,2014.6548
994,DRE60,OUT027,2014.6548
995,FDK52,OUT046,2014.6548
996,FDA02,OUT017,2014.6548
997,FDM56,OUT049,2014.6548
998,FDE57,OUT035,2014.6548
999,FDM32,OUT045,2014.6548
1000,NCQ30,OUT027,2014.6548
1001,FDQ27,OUT027,2014.6548
1002,FDT60,OUT027,2014.6548
1003,FDU43,OUT049,2014.6548
1004,NCO55,OUT035,2014.6548
1005,FDG02,OUT045,2014.6548
1006,FDJ28,OUT013,2014.6548
1007,FDP40,OUT045,2014.6548
1008,FDJ38,OUT045,2014.6548
1009,NCC54,OUT017,2014.6548
1010,NCZ41,OUT046,2014.6548
1011,FDK38,OUT019,2014.6548
1012,FDU52,OUT013,2014.6548
1013,FDC40,OUT046,2014.6548
1014,NCR30,OUT017,2014.6548
1015,NCN18,OUT017,2014.6548
1016,FDB50,OUT035,2014.6548
1017,FDG04,OUT013,2014.6548
1018,FDR26,OUT035,2014.6548
1019,NCT17,OUT018,2014.6548
1020,FDX35,OUT027,2014.6548
1021,FDS12,OUT046,2014.6548
1022,NCZ29,OUT027,2014.6548
1023,FDB38,OUT010,2014.6548
1024,FDP12,OUT013,2014.6548
1025,FDP22,OUT046,2014.6548
1026,FDS26,OUT018,2014.6548
1027,FDR52,OUT046,2014.6548
1028,DRJ13,OUT046,2014.6548
1029,FDU48,OUT027,2014.6548
1030,FDE29,OUT035,2014.6548
1031,NCT29,OUT049,2014.6548
1032,DRK37,OUT018,2014.6548
1033,FDK55,OUT046,2014.6548
1034,FDR07,OUT046,2014.6548
1035,FDO21,OUT027,2014.6548
1036,FDK46,OUT049,2014.6548
1037,FDB12,OUT045,2014.6548
1038,FDT31,OUT027,2014.6548
1039,FDJ33,OUT045,2014.6548
1040,FDC26,OUT027,2014.6548
1041,NCQ02,OUT045,2014.6548
1042,FDP08,OUT010,2014.6548
1043,FDB11,OUT027,2014.6548
1044,FDV55,OUT013,2014.6548
1045,FDW20,OUT049,2014.6548
1046,NCJ18,OUT019,2014.6548
1047,FDC41,OUT018,2014.6548
1048,FDE14,OUT027,2014.6548
1049,FDG35,OUT013,2014.6548
1050,FDF45,OUT035,2014.6548
1051,FDS19,OUT027,2014.6548
1052,FDS58,OUT019,2014.6548
1053,FDA26,OUT017,2014.6548
1054,FDM32,OUT049,2014.6548
1055,FDL45,OUT046,2014.6548
1056,FDZ55,OUT049,2014.6548
1057,FDY37,OUT049,2014.6548
1058,FDO46,OUT046,2014.6548
1059,FDQ60,OUT046,2014.6548
1060,FDA19,OUT018,2014.6548
1061,FDL15,OUT046,2014.6548
1062,FDM10,OUT018,2014.6548
1063,NCL05,OUT017,2014.6548
1064,DRK49,OUT010,2014.6548
1065,NCE18,OUT027,2014.6548
1066,FDG40,OUT049,2014.6548
1067,DRI59,OUT045,2014.6548
1068,FDK28,OUT035,2014.6548
1069,NCD06,OUT019,2014.6548
1070,FDO11,OUT019,2014.6548
1071,FDK27,OUT046,2014.6548
1072,FDT43,OUT027,2014.6548
1073,FDD38,OUT018,2014.6548
1074,FDA16,OUT049,2014.6548
1075,FDL14,OUT027,2014.6548
1076,NCM17,OUT049,2014.6548
1077,FDD20,OUT045,2014.6548
1078,FDA40,OUT045,2014.6548
1079,FDL43,OUT045,2014.6548
1080,FDV15,OUT045,2014.6548
1081,FDE52,OUT046,2014.6548
1082,NCL17,OUT010,2014.6548
1083,NCJ31,OUT045,2014.6548
1084,FDR60,OUT045,2014.6548
1085,NCA18,OUT035,2014.6548
1086,FDS21,OUT027,2014.6548
1087,FDW09,OUT035,2014.6548
1088,FDL26,OUT035,2014.6548
1089,FDS47,OUT018,2014.6548
1090,FDC39,OUT046,2014.6548
1091,FDT51,OUT035,2014.6548
1092,FDK40,OUT035,2014.6548
1093,NCG19,OUT045,2014.6548
1094,FDZ07,OUT046,2014.6548
1095,FDF08,OUT027,2014.6548
1096,FDO04,OUT013,2014.6548
1097,FDK41,OUT018,2014.6548
1098,FDP15,OUT049,2014.6548
1099,NCD43,OUT018,2014.6548
1100,NCP18,OUT013,2014.6548
1101,FDZ51,OUT046,2014.6548
1102,DRH13,OUT035,2014.6548
1103,FDF38,OUT045,2014.6548
1104,NCI43,OUT045,2014.6548
1105,FDM38,OUT027,2014.6548
1106,FDS03,OUT013,2014.6548
1107,DRJ47,OUT017,2014.6548
1108,FDT50,OUT010,2014.6548
1109,FDV02,OUT046,2014.6548
1110,NCG18,OUT017,2014.6548
1111,FDW52,OUT046,2014.6548
1112,FDS40,OUT035,2014.6548
1113,FDN31,OUT017,2014.6548
1114,FDA37,OUT045,2014.6548
1115,FDA15,OUT046,2014.6548
1116,FDL39,OUT046,2014.6548
1117,FDJ53,OUT045,2014.6548
1118,FDX22,OUT013,2014.6548
1119,NCZ42,OUT045,2014.6548
1120,FDD56,OUT027,2014.6548
1121,FDD40,OUT017,2014.6548
1122,FDS50,OUT013,2014.6548
1123,NCN14,OUT013,2014.6548
1124,FDT15,OUT013,2014.6548
1125,NCS18,OUT027,2014.6548
1126,NCO26,OUT010,2014.6548
1127,FDF58,OUT018,2014.6548
1128,NCB19,OUT013,2014.6548
1129,FDH26,OUT017,2014.6548
1130,DRB24,OUT027,2014.6548
1131,FDA49,OUT018,2014.6548
1132,FDB32,OUT045,2014.6548
1133,FDI36,OUT017,2014.6548
1134,NCA17,OUT010,2014.6548
1135,FDH22,OUT013,2014.6548
1136,NCM26,OUT018,2014.6548
1137,FDT15,OUT027,2014.6548
1138,FDB16,OUT018,2014.6548
1139,NCP54,OUT027,2014.6548
1140,FDJ36,OUT013,2014.6548
1141,FDO28,OUT045,2014.6548
1142,FDU09,OUT013,2014.6548
1143,FDF29,OUT017,2014.6548
1144,FDY08,OUT013,2014.6548
1145,DRJ59,OUT018,2014.6548
1146,FDT23,OUT027,2014.6548
1147,FDU15,OUT018,2014.6548
1148,FDT47,OUT013,2014.6548
1149,FDI53,OUT019,2014.6548
1150,FDR59,OUT018,2014.6548
1151,FDD53,OUT035,2014.6548
1152,FDY51,OUT017,2014.6548
1153,FDT04,OUT049,2014.6548
1154,FDU51,OUT049,2014.6548
1155,FDG14,OUT035,2014.6548
1156,NCU06,OUT045,2014.6548
1157,DRG25,OUT046,2014.6548
1158,DRH49,OUT035,2014.6548
1159,FDN15,OUT035,2014.6548
1160,FDL43,OUT018,2014.6548
1161,NCT18,OUT049,2014.6548
1162,NCB31,OUT013,2014.6548
1163,FDK57,OUT035,2014.6548
1164,FDY04,OUT019,2014.6548
1165,NCP54,OUT046,2014.6548
1166,FDF41,OUT013,2014.6548
1167,FDM01,OUT045,2014.6548
1168,FDW03,OUT045,2014.6548
1169,FDF28,OUT045,2014.6548
1170,FDY37,OUT017,2014.6548
1171,FDQ03,OUT017,2014.6548
1172,FDP51,OUT027,2014.6548
1173,FDJ40,OUT017,2014.6548
1174,FDC32,OUT049,2014.6548
1175,DRI49,OUT027,2014.6548
1176,NCW54,OUT017,2014.6548
1177,FDF09,OUT017,2014.6548
1178,FDP45,OUT018,2014.6548
1179,DRJ23,OUT018,2014.6548
1180,FDS59,OUT017,2014.6548
1181,FDY08,OUT046,2014.6548
1182,FDX16,OUT049,2014.6548
1183,FDY16,OUT018,2014.6548
1184,FDK32,OUT035,2014.6548
1185,FDQ22,OUT013,2014.6548
1186,NCC31,OUT018,2014.6548
1187,FDG58,OUT049,2014.6548
1188,DRF48,OUT013,2014.6548
1189,DRH36,OUT049,2014.6548
1190,NCR30,OUT035,2014.6548
1191,FDB03,OUT019,2014.6548
1192,FDZ28,OUT027,2014.6548
1193,FDR35,OUT017,2014.6548
1194,DRD15,OUT027,2014.6548
1195,FDJ33,OUT019,2014.6548
1196,FDA56,OUT010,2014.6548
1197,FDP56,OUT046,2014.6548
1198,NCT30,OUT046,2014.6548
1199,FDK15,OUT017,2014.6548
1200,FDH44,OUT018,2014.6548
1201,FDV01,OUT013,2014.6548
1202,DRG03,OUT017,2014.6548
1203,FDG50,OUT027,2014.6548
1204,FDR16,OUT010,2014.6548
1205,FDZ60,OUT046,2014.6548
1206,DRG03,OUT045,2014.6548
1207,FDS56,OUT018,2014.6548
1208,FDU33,OUT045,2014.6548
1209,DRD27,OUT035,2014.6548
1210,FDW22,OUT046,2014.6548
1211,DRA24,OUT045,2014.6548
1212,FDF38,OUT049,2014.6548
1213,FDX48,OUT013,2014.6548
1214,FDS58,OUT018,2014.6548
1215,FDC32,OUT046,2014.6548
1216,NCQ29,OUT045,2014.6548
1217,DRK39,OUT018,2014.6548
1218,NCS38,OUT017,2014.6548
1219,DRO47,OUT013,2014.6548
1220,DRG27,OUT027,2014.6548
1221,FDC57,OUT027,2014.6548
1222,FDS55,OUT046,2014.6548
1223,NCJ06,OUT018,2014.6548
1224,FDO01,OUT019,2014.6548
1225,NCM55,OUT045,2014.6548
1226,FDC52,OUT049,2014.6548
1227,FDQ15,OUT045,2014.6548
1228,NCT30,OUT027,2014.6548
1229,NCR42,OUT027,2014.6548
1230,FDD28,OUT035,2014.6548
1231,FDQ34,OUT049,2014.6548
1232,FDZ12,OUT027,2014.6548
1233,DRE13,OUT019,2014.6548
1234,NCN07,OUT019,2014.6548
1235,FDM28,OUT035,2014.6548
1236,FDI10,OUT017,2014.6548
1237,FDQ25,OUT013,2014.6548
1238,FDA38,OUT010,2014.6548
1239,DRI13,OUT049,2014.6548
1240,FDY20,OUT027,2014.6548
1241,NCZ53,OUT035,2014.6548
1242,NCM31,OUT013,2014.6548
1243,DRB01,OUT017,2014.6548
1244,DRF37,OUT046,2014.6548
1245,NCF42,OUT049,2014.6548
1246,FDF16,OUT018,2014.6548
1247,FDB41,OUT013,2014.6548
1248,FDR34,OUT013,2014.6548
1249,FDR15,OUT018,2014.6548
1250,NCV42,OUT019,2014.6548
1251,FDW51,OUT035,2014.6548
1252,FDU36,OUT017,2014.6548
1253,FDX60,OUT049,2014.6548
1254,FDY03,OUT035,2014.6548
1255,FDW55,OUT045,2014.6548
1256,FDT01,OUT010,2014.6548
1257,FDG58,OUT013,2014.6548
1258,FDK21,OUT017,2014.6548
1259,NCS41,OUT019,2014.6548
1260,FDS10,OUT045,2014.6548
1261,NCT53,OUT046,2014.6548
1262,FDJ28,OUT018,2014.6548
1263,FDX44,OUT045,2014.6548
1264,FDT20,OUT018,2014.6548
1265,FDO44,OUT017,2014.6548
1266,NCX17,OUT049,2014.6548
1267,FDY01,OUT017,2014.6548
1268,FDJ12,OUT027,2014.6548
1269,DRK35,OUT018,2014.6548
1270,FDD47,OUT019,2014.6548
1271,NCM53,OUT035,2014.6548
1272,FDO45,OUT013,2014.6548
1273,NCM42,OUT010,2014.6548
1274,FDE04,OUT046,2014.6548
1275,NCI30,OUT027,2014.6548
1276,FDZ19,OUT013,2014.6548
1277,FDW57,OUT013,2014.6548
1278,FDA25,OUT013,2014.6548
1279,FDT22,OUT046,2014.6548
1280,FDP51,OUT013,2014.6548
1281,FDD48,OUT027,2014.6548
1282,FDY39,OUT035,2014.6548
1283,FDO48,OUT010,2014.6548
1284,FDD23,OUT027,2014.6548
1285,DRN35,OUT027,2014.6548
1286,FDT01,OUT035,2014.6548
1287,FDC20,OUT010,2014.6548
1288,DRJ35,OUT035,2014.6548
1289,FDB32,OUT046,2014.6548
1290,FDL24,OUT046,2014.6548
1291,NCV42,OUT035,2014.6548
1292,FDZ46,OUT046,2014.6548
1293,FDC15,OUT013,2014.6548
1294,FDD08,OUT019,2014.6548
1295,FDY50,OUT049,2014.6548
1296,FDD36,OUT013,2014.6548
1297,FDG57,OUT027,2014.6548
1298,FDL21,OUT018,2014.6548
1299,FDN16,OUT027,2014.6548
1300,FDJ09,OUT027,2014.6548
1301,FDS01,OUT010,2014.6548
1302,FDV33,OUT017,2014.6548
1303,DRE12,OUT017,2014.6548
1304,FDR07,OUT013,2014.6548
1305,FDP48,OUT010,2014.6548
1306,NCB55,OUT035,2014.6548
1307,FDQ08,OUT013,2014.6548
1308,FDR34,OUT035,2014.6548
1309,FDO33,OUT046,2014.6548
1310,FDP13,OUT045,2014.6548
1311,FDX12,OUT049,2014.6548
1312,NCT06,OUT049,2014.6548
1313,FDR16,OUT019,2014.6548
1314,FDE36,OUT046,2014.6548
1315,FDZ36,OUT049,2014.6548
1316,FDV13,OUT045,2014.6548
1317,NCZ17,OUT035,2014.6548
1318,FDU56,OUT045,2014.6548
1319,FDM09,OUT035,2014.6548
1320,FDV02,OUT017,2014.6548
1321,FDS34,OUT018,2014.6548
1322,FDA11,OUT049,2014.6548
1323,FDP09,OUT017,2014.6548
1324,FDB29,OUT027,2014.6548
1325,FDT19,OUT017,2014.6548
1326,DRH15,OUT017,2014.6548
1327,FDY38,OUT046,2014.6548
1328,FDF14,OUT027,2014.6548
1329,FDN48,OUT010,2014.6548
1330,FDQ12,OUT013,2014.6548
1331,NCJ43,OUT045,2014.6548
1332,FDE17,OUT019,2014.6548
1333,FDB05,OUT035,2014.6548
1334,FDH10,OUT045,2014.6548
1335,NCR06,OUT017,2014.6548
1336,FDU32,OUT018,2014.6548
1337,FDD56,OUT049,2014.6548
1338,FDO36,OUT018,2014.6548
1339,FDH16,OUT010,2014.6548
1340,FDX10,OUT018,2014.6548
1341,FDZ37,OUT017,2014.6548
1342,FDU31,OUT010,2014.6548
1343,DRC49,OUT049,2014.6548
1344,FDL15,OUT045,2014.6548
1345,FDN32,OUT019,2014.6548
1346,DRH59,OUT027,2014.6548
1347,NCU29,OUT049,2014.6548
1348,FDR37,OUT019,2014.6548
1349,FDS14,OUT018,2014.6548
1350,FDU02,OUT027,2014.6548
1351,FDJ08,OUT035,2014.6548
1352,NCZ06,OUT045,2014.6548
1353,FDO31,OUT049,2014.6548
1354,FDH31,OUT018,2014.6548
1355,FDS58,OUT017,2014.6548
1356,NCA53,OUT027,2014.6548
1357,FDF50,OUT046,2014.6548
1358,NCW42,OUT049,2014.6548
1359,NCQ17,OUT045,2014.6548
1360,FDK51,OUT018,2014.6548
1361,NCW41,OUT010,2014.6548
1362,NCR29,OUT017,2014.6548
1363,FDB08,OUT019,2014.6548
1364,FDA40,OUT027,2014.6548
1365,FDL14,OUT018,2014.6548
1366,FDB47,OUT046,2014.6548
1367,FDO03,OUT035,2014.6548
1368,DRK13,OUT019,2014.6548
1369,FDX13,OUT010,2014.6548
1370,FDF52,OUT046,2014.6548
1371,FDT11,OUT013,2014.6548
1372,FDB08,OUT013,2014.6548
1373,FDQ28,OUT018,2014.6548
1374,FDD29,OUT045,2014.6548
1375,NCQ29,OUT027,2014.6548
1376,NCO02,OUT013,2014.6548
1377,FDR56,OUT010,2014.6548
1378,NCM54,OUT049,2014.6548
1379,FDP51,OUT035,2014.6548
1380,FDT38,OUT013,2014.6548
1381,FDZ20,OUT018,2014.6548
1382,FDJ53,OUT013,2014.6548
1383,FDX13,OUT049,2014.6548
1384,FDP58,OUT035,2014.6548
1385,NCK31,OUT019,2014.6548
1386,FDA35,OUT018,2014.6548
1387,FDV37,OUT018,2014.6548
1388,NCO07,OUT027,2014.6548
1389,FDA20,OUT045,2014.6548
1390,FDZ59,OUT035,2014.6548
1391,NCY17,OUT017,2014.6548
1392,FDQ28,OUT035,2014.6548
1393,FDV35,OUT017,2014.6548
1394,FDQ36,OUT013,2014.6548
1395,FDD34,OUT018,2014.6548
1396,FDK51,OUT045,2014.6548
1397,FDV31,OUT035,2014.6548
1398,FDR04,OUT035,2014.6548
1399,FDR14,OUT049,2014.6548
1400,DRC36,OUT010,2014.6548
1401,FDE39,OUT019,2014.6548
1402,FDP57,OUT049,2014.6548
1403,FDE57,OUT046,2014.6548
1404,NCN18,OUT046,2014.6548
1405,NCQ05,OUT018,2014.6548
1406,FDW47,OUT035,2014.6548
1407,FDV46,OUT035,2014.6548
1408,NCP29,OUT045,2014.6548
1409,FDE09,OUT018,2014.6548
1410,NCU06,OUT027,2014.6548
1411,FDT19,OUT010,2014.6548
1412,DRF15,OUT017,2014.6548
1413,DRI51,OUT013,2014.6548
1414,NCX54,OUT013,2014.6548
1415,DRE01,OUT013,2014.6548
1416,NCB07,OUT045,2014.6548
1417,FDU50,OUT035,2014.6548
1418,FDG40,OUT035,2014.6548
1419,FDW10,OUT018,2014.6548
1420,FDX51,OUT013,2014.6548
1421,NCP17,OUT045,2014.6548
1422,FDP21,OUT035,2014.6548
1423,FDL04,OUT045,2014.6548
1424,FDV23,OUT013,2014.6548
1425,FDF24,OUT046,2014.6548
1426,FDH56,OUT027,2014.6548
1427,FDB51,OUT049,2014.6548
1428,FDI58,OUT027,2014.6548
1429,FDR20,OUT013,2014.6548
1430,FDC51,OUT018,2014.6548
1431,FDB16,OUT027,2014.6548
1432,FDE40,OUT049,2014.6548
1433,NCM17,OUT035,2014.6548
1434,FDU56,OUT035,2014.6548
1435,FDS32,OUT019,2014.6548
1436,FDX02,OUT049,2014.6548
1437,FDT39,OUT027,2014.6548
1438,FDE35,OUT017,2014.6548
1439,NCI42,OUT019,2014.6548
1440,DRL23,OUT046,2014.6548
1441,FDA10,OUT046,2014.6548
1442,FDA11,OUT013,2014.6548
1443,NCM06,OUT046,2014.6548
1444,NCT05,OUT035,2014.6548
1445,NCQ02,OUT010,2014.6548
1446,NCY06,OUT049,2014.6548
1447,FDY56,OUT035,2014.6548
1448,FDL02,OUT035,2014.6548
1449,NCI06,OUT035,2014.6548
1450,FDQ14,OUT045,2014.6548
1451,FDQ12,OUT017,2014.6548
1452,FDP36,OUT046,2014.6548
1453,FDK21,OUT027,2014.6548
1454,FDO40,OUT045,2014.6548
1455,NCK54,OUT019,2014.6548
1456,FDY09,OUT018,2014.6548
1457,NCW30,OUT049,2014.6548
1458,NCC55,OUT027,2014.6548
1459,FDE58,OUT018,2014.6548
1460,FDR39,OUT013,2014.6548
1461,FDU28,OUT049,2014.6548
1462,FDH08,OUT017,2014.6548
1463,FDG35,OUT045,2014.6548
1464,FDG22,OUT049,2014.6548
1465,FDC34,OUT035,2014.6548
1466,FDP15,OUT018,2014.6548
1467,FDK34,OUT010,2014.6548
1468,FDU45,OUT035,2014.6548
1469,FDQ04,OUT027,2014.6548
1470,FDX22,OUT018,2014.6548
1471,FDB45,OUT017,2014.6548
1472,NCH43,OUT027,2014.6548
1473,DRE60,OUT046,2014.6548
1474,FDD17,OUT027,2014.6548
1475,NCM54,OUT017,2014.6548
1476,NCH55,OUT013,2014.6548
1477,NCT06,OUT017,2014.6548
1478,FDA48,OUT027,2014.6548
1479,FDY58,OUT027,2014.6548
1480,FDO25,OUT045,2014.6548
1481,FDN50,OUT045,2014.6548
1482,FDH35,OUT035,2014.6548
1483,FDK09,OUT045,2014.6548
1484,FDO16,OUT013,2014.6548
1485,FDW11,OUT045,2014.6548
1486,FDU47,OUT027,2014.6548
1487,NCQ42,OUT010,2014.6548
1488,FDK55,OUT027,2014.6548
1489,FDN08,OUT049,2014.6548
1490,FDT57,OUT045,2014.6548
1491,FDJ12,OUT018,2014.6548
1492,DRL59,OUT017,2014.6548
1493,NCN53,OUT046,2014.6548
1494,FDO51,OUT010,2014.6548
1495,FDK56,OUT017,2014.6548
1496,FDY12,OUT035,2014.6548
1497,FDU15,OUT035,2014.6548
1498,FDQ19,OUT046,2014.6548
1499,DRF15,OUT045,2014.6548
1500,DRE25,OUT019,2014.6548
1501,FDK57,OUT018,2014.6548
1502,FDD33,OUT010,2014.6548
1503,FDR34,OUT027,2014.6548
1504,FDU04,OUT045,2014.6548
1505,FDE35,OUT019,2014.6548
1506,NCD31,OUT035,2014.6548
1507,FDJ56,OUT035,2014.6548
1508,NCU53,OUT046,2014.6548
1509,FDD39,OUT035,2014.6548
1510,NCU17,OUT019,2014.6548
1511,FDJ20,OUT046,2014.6548
