,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
770,FDH53,OUT049,0.09562389
771,DRI59,OUT018,0.27949378
772,FDA52,OUT046,0.21194287
773,FDT20,OUT010,0.026039341
774,FDE36,OUT019,0.026039341
775,FDI24,OUT017,0.21334969
776,FDB28,OUT018,0.23629557
777,FDV11,OUT017,0.21401523
778,FDP01,OUT046,0.18382958
779,FDD34,OUT027,0.31003794
780,FDJ50,OUT027,0.10867588
781,FDZ44,OUT013,0.1401886
782,DRO59,OUT035,0.10796902
783,DRB48,OUT045,0.035068557
784,FDR21,OUT018,0.21493344
785,NCE42,OUT010,0.026039341
786,FDO23,OUT046,0.09754555
787,NCE30,OUT018,0.25649434
788,FDQ22,OUT035,0.04887536
789,FDY01,OUT045,0.13617383
790,FDS08,OUT017,0.2172113
791,FDG28,OUT018,0.25428894
792,FDQ51,OUT018,0.035159685
793,FDB05,OUT017,0.2977944
794,FDO56,OUT049,0.13780946
795,FDE02,OUT018,0.106212094
796,FDN45,OUT017,0.26358536
797,FDS09,OUT013,0.026039341
798,NCA54,OUT018,0.22949106
799,FDP09,OUT010,0.026039341
800,FDC53,OUT045,0.10890507
801,NCM55,OUT017,0.23274088
802,FDL09,OUT018,0.18058318
803,FDA11,OUT019,0.026039341
804,FDA50,OUT045,0.100181915
805,FDC23,OUT017,0.23861425
806,FDE22,OUT049,0.21793908
807,FDD23,OUT046,0.21900703
808,NCA29,OUT049,0.21988158
809,FDK38,OUT046,0.17925589
810,DRC13,OUT046,0.14677365
811,NCP43,OUT049,0.23384395
812,FDX28,OUT049,0.123196974
813,FDF08,OUT049,0.09926254
814,FDZ33,OUT046,0.16628943
815,FDD10,OUT049,0.18708287
816,FDO58,OUT017,0.21037996
817,FDI50,OUT017,0.28278393
818,FDO58,OUT045,0.21175803
819,FDX08,OUT013,0.24637741
820,NCK17,OUT010,0.026039341
821,FDF39,OUT035,0.30867067
822,FDU45,OUT010,0.026039341
823,NCJ18,OUT018,0.122226514
824,DRC27,OUT019,0.035570342
825,DRC25,OUT035,0.12663673
826,FDU59,OUT035,0.21634343
827,FDU28,OUT035,0.23431179
828,NCP30,OUT046,0.026987085
829,FDB39,OUT018,0.05331099
830,FDE41,OUT013,0.081893265
831,DRH11,OUT010,0.026039341
832,FDA58,OUT045,0.2884363
833,FDU50,OUT046,0.13439827
834,FDM34,OUT013,0.16711655
835,FDM44,OUT027,0.21432163
836,FDR39,OUT045,0.23686898
837,FDM25,OUT045,0.21930596
838,FDQ49,OUT049,0.19419232
839,DRH25,OUT018,0.042159982
840,FDM09,OUT027,0.35228086
841,FDL44,OUT019,0.026039341
842,NCR42,OUT018,0.026039341
843,DRL59,OUT046,0.033108264
844,FDX43,OUT013,0.21873209
845,DRK47,OUT010,0.026039341
846,FDU48,OUT018,0.14914425
847,FDY12,OUT045,0.026039341
848,NCN43,OUT018,0.15416054
849,NCM55,OUT018,0.22682777
850,FDQ21,OUT027,0.23540002
851,FDX13,OUT035,0.31570435
852,NCK30,OUT027,0.47933334
853,FDG20,OUT049,0.18838185
854,DRG27,OUT017,0.026039341
855,FDY14,OUT018,0.32106844
856,FDP59,OUT035,0.12735827
857,FDU60,OUT017,0.20666273
858,NCC18,OUT019,0.026172189
859,DRJ39,OUT017,0.27930674
860,FDS07,OUT049,0.14407589
861,FDM08,OUT027,0.43445006
862,FDP51,OUT045,0.14306514
863,FDU16,OUT035,0.1069642
864,FDH12,OUT013,0.08751953
865,DRE48,OUT010,0.026039341
866,NCL42,OUT027,0.46213385
867,FDR21,OUT045,0.22788279
868,NCW29,OUT035,0.18162024
869,FDO11,OUT013,0.31695494
870,NCM31,OUT049,0.18644425
871,FDV35,OUT019,0.026039341
872,FDF58,OUT017,0.06424693
873,NCE43,OUT049,0.20460314
874,FDA02,OUT035,0.18364719
875,DRL37,OUT010,0.026039341
876,FDR24,OUT018,0.09620471
877,FDW59,OUT049,0.08048323
878,FDS22,OUT049,0.059096344
879,FDW24,OUT017,0.026039341
880,FDU24,OUT035,0.12102464
881,FDA21,OUT027,0.35658643
882,FDH58,OUT027,0.2285935
883,FDW36,OUT018,0.11823691
884,FDI45,OUT027,0.35036844
885,FDU01,OUT018,0.19885544
886,FDF35,OUT027,0.22512163
887,FDU43,OUT019,0.026039341
888,FDE24,OUT019,0.026039341
889,FDK50,OUT049,0.19202784
890,FDG31,OUT045,0.07093205
891,FDC60,OUT045,0.08138055
892,FDL36,OUT013,0.054140847
893,FDP21,OUT013,0.2335434
894,FDW16,OUT045,0.09156999
895,FDX02,OUT017,0.28226674
896,FDQ58,OUT027,0.29619113
897,FDT51,OUT046,0.13913542
898,FDD59,OUT049,0.0993747
899,NCM42,OUT018,0.12649454
900,FDA57,OUT018,0.026039341
901,FDZ48,OUT035,0.14808804
902,FDE46,OUT045,0.19409357
903,NCZ30,OUT019,0.026039341
904,FDB56,OUT017,0.2391931
905,FDA25,OUT027,0.23752569
906,FDD20,OUT013,0.15296067
907,FDL25,OUT013,0.09402672
908,NCO18,OUT049,0.22441398
909,FDJ45,OUT017,0.026039341
910,FDR12,OUT035,0.20736274
911,NCF19,OUT010,0.026039341
912,FDK25,OUT046,0.20207947
913,NCR17,OUT046,0.13525128
914,FDC52,OUT046,0.18375802
915,NCA54,OUT017,0.2279457
916,FDR45,OUT010,0.026039341
917,NCM19,OUT049,0.15957569
918,FDF39,OUT027,0.478957
919,FDX23,OUT049,0.09435631
920,FDD58,OUT027,0.1965336
921,FDX28,OUT013,0.09936426
922,NCD31,OUT013,0.22202139
923,FDU57,OUT018,0.16065279
924,FDI27,OUT046,0.044115953
925,NCM42,OUT046,0.12654568
926,FDD32,OUT027,0.1854321
927,FDI34,OUT013,0.26869503
928,NCM29,OUT049,0.16793275
929,FDG46,OUT018,0.118489005
930,DRC01,OUT010,0.026039341
931,FDB15,OUT027,0.51694286
932,NCA17,OUT027,0.30544293
933,FDF10,OUT046,0.1638232
934,FDR26,OUT027,0.36758
935,FDI02,OUT049,0.13984132
936,NCM54,OUT010,0.026039341
937,FDF14,OUT013,0.18866023
938,FDJ33,OUT010,0.026039341
939,FDM20,OUT035,0.31226188
940,FDC03,OUT027,0.3979896
941,NCX05,OUT046,0.13162622
942,NCM41,OUT027,0.1886095
943,NCU29,OUT010,0.026039341
944,FDQ59,OUT017,0.099939436
945,FDH46,OUT010,0.026039341
946,FDH09,OUT013,0.026039341
947,NCD06,OUT045,0.040672384
948,FDC15,OUT035,0.21936932
949,DRD37,OUT027,0.06487245
950,FDT28,OUT027,0.31531152
951,FDR28,OUT027,0.33591163
952,FDT38,OUT017,0.08080253
953,FDV34,OUT027,0.15125562
954,FDY52,OUT035,0.08190832
955,FDB34,OUT013,0.10398701
956,DRL23,OUT018,0.120813765
957,DRB24,OUT046,0.18900211
958,FDJ50,OUT046,0.03636893
959,FDQ49,OUT035,0.19407551
960,FDP20,OUT035,0.17262214
961,FDV19,OUT027,0.3312022
962,NCR54,OUT045,0.25358507
963,FDO09,OUT010,0.07040801
964,FDS57,OUT018,0.1643428
965,FDN10,OUT049,0.17172424
966,FDV23,OUT049,0.13608639
967,FDY28,OUT049,0.22708894
968,DRG51,OUT013,0.21404733
969,FDD45,OUT019,0.026039341
970,NCL18,OUT027,0.39669394
971,NCM29,OUT013,0.17224635
972,FDF17,OUT027,0.39446336
973,FDE22,OUT017,0.20998943
974,FDQ22,OUT017,0.026039341
975,FDS01,OUT013,0.23921533
976,FDW35,OUT027,0.087144695
977,FDJ33,OUT046,0.14311793
978,NCF54,OUT035,0.23185232
979,FDE09,OUT013,0.12242908
980,NCE06,OUT045,0.20543042
981,DRH49,OUT049,0.12019868
982,FDY43,OUT045,0.21536748
983,NCT05,OUT017,0.32428676
984,FDZ34,OUT045,0.24248387
985,FDL38,OUT017,0.11482568
986,FDZ31,OUT017,0.23723362
987,FDR14,OUT035,0.084279455
988,NCN54,OUT049,0.10434767
989,NCC42,OUT027,0.2857038
990,FDK08,OUT017,0.14048727
991,FDP59,OUT013,0.11728393
992,FDV22,OUT035,0.21720706
993,FDD33,OUT035,0.30207983
994,DRE60,OUT027,0.43953004
995,FDK52,OUT046,0.25824785
996,FDA02,OUT017,0.1913127
997,FDM56,OUT049,0.13916145
998,FDE57,OUT035,0.1928206
999,FDM32,OUT045,0.09340657
1000,NCQ30,OUT027,0.24614903
1001,FDQ27,OUT027,0.22393398
1002,FDT60,OUT027,0.28725776
1003,FDU43,OUT049,0.26741853
1004,NCO55,OUT035,0.15728532
1005,FDG02,OUT045,0.23875614
1006,FDJ28,OUT013,0.2595102
1007,FDP40,OUT045,0.1289947
1008,FDJ38,OUT045,0.24182546
1009,NCC54,OUT017,0.2846685
1010,NCZ41,OUT046,0.1470943
1011,FDK38,OUT019,0.026039341
1012,FDU52,OUT013,0.20155257
1013,FDC40,OUT046,0.086893134
1014,NCR30,OUT017,0.0712442
1015,NCN18,OUT017,0.12815596
1016,FDB50,OUT035,0.116497815
1017,FDG04,OUT013,0.2580359
1018,FDR26,OUT035,0.23369808
1019,NCT17,OUT018,0.23696959
1020,FDX35,OUT027,0.4397104
1021,FDS12,OUT046,0.14498273
1022,NCZ29,OUT027,0.2629775
1023,FDB38,OUT010,0.026039341
1024,FDP12,OUT013,0.026039341
1025,FDP22,OUT046,0.032692432
1026,FDS26,OUT018,0.31368744
1027,FDR52,OUT046,0.22962627
1028,DRJ13,OUT046,0.18801081
1029,FDU48,OUT027,0.2952661
1030,FDE29,OUT035,0.09012524
1031,NCT29,OUT049,0.15908228
1032,DRK37,OUT018,0.23656552
1033,FDK55,OUT046,0.10187612
1034,FDR07,OUT046,0.10179689
1035,FDO21,OUT027,0.4264793
1036,FDK46,OUT049,0.31152457
1037,FDB12,OUT045,0.10375691
1038,FDT31,OUT027,0.37402648
1039,FDJ33,OUT045,0.14536925
1040,FDC26,OUT027,0.25605503
1041,NCQ02,OUT045,0.2377651
1042,FDP08,OUT010,0.026039341
1043,FDB11,OUT027,0.42105812
1044,FDV55,OUT013,0.19006883
1045,FDW20,OUT049,0.15257046
1046,NCJ18,OUT019,0.026039341
1047,FDC41,OUT018,0.072615415
1048,FDE14,OUT027,0.22228798
1049,FDG35,OUT013,0.22131614
1050,FDF45,OUT035,0.06593074
1051,FDS19,OUT027,0.18332171
1052,FDS58,OUT019,0.026039341
1053,FDA26,OUT017,0.26920483
1054,FDM32,OUT049,0.10949405
1055,FDL45,OUT046,0.15791096
1056,FDZ55,OUT049,0.19520807
1057,FDY37,OUT049,0.17785925
1058,FDO46,OUT046,0.23137064
1059,FDQ60,OUT046,0.14749901
1060,FDA19,OUT018,0.14963406
1061,FDL15,OUT046,0.18077339
1062,FDM10,OUT018,0.2610038
1063,NCL05,OUT017,0.026039341
1064,DRK49,OUT010,0.026039341
1065,NCE18,OUT027,0.47053534
1066,FDG40,OUT049,0.026039341
1067,DRI59,OUT045,0.2829878
1068,FDK28,OUT035,0.3225895
1069,NCD06,OUT019,0.026039341
1070,FDO11,OUT019,0.026039341
1071,FDK27,OUT046,0.14856622
1072,FDT43,OUT027,0.09388386
1073,FDD38,OUT018,0.10117915
1074,FDA16,OUT049,0.25758934
1075,FDL14,OUT027,0.3195483
1076,NCM17,OUT049,0.05196537
1077,FDD20,OUT045,0.14570263
1078,FDA40,OUT045,0.09613712
1079,FDL43,OUT045,0.08656744
1080,FDV15,OUT045,0.1293377
1081,FDE52,OUT046,0.100261174
1082,NCL17,OUT010,0.026039341
1083,NCJ31,OUT045,0.27874124
1084,FDR60,OUT045,0.06430697
1085,NCA18,OUT035,0.16460049
1086,FDS21,OUT027,0.124092855
1087,FDW09,OUT035,0.119458176
1088,FDL26,OUT035,0.20302561
1089,FDS47,OUT018,0.09251727
1090,FDC39,OUT046,0.23564991
1091,FDT51,OUT035,0.15348685
1092,FDK40,OUT035,0.32986966
1093,NCG19,OUT045,0.2920841
1094,FDZ07,OUT046,0.06968796
1095,FDF08,OUT027,0.20753027
1096,FDO04,OUT013,0.026039341
1097,FDK41,OUT018,0.08200816
1098,FDP15,OUT049,0.29051432
1099,NCD43,OUT018,0.12204706
1100,NCP18,OUT013,0.19878078
1101,FDZ51,OUT046,0.111769624
1102,DRH13,OUT035,0.15674074
1103,FDF38,OUT045,0.026039341
1104,NCI43,OUT045,0.05761446
1105,FDM38,OUT027,0.13595353
1106,FDS03,OUT013,0.03841754
1107,DRJ47,OUT017,0.2111902
1108,FDT50,OUT010,0.026039341
1109,FDV02,OUT046,0.21010517
1110,NCG18,OUT017,0.12034177
1111,FDW52,OUT046,0.20201118
1112,FDS40,OUT035,0.03797011
1113,FDN31,OUT017,0.2329701
1114,FDA37,OUT045,0.14174561
1115,FDA15,OUT046,0.2790822
1116,FDL39,OUT046,0.218243
1117,FDJ53,OUT045,0.143415
1118,FDX22,OUT013,0.26303887
1119,NCZ42,OUT045,0.3037515
1120,FDD56,OUT027,0.37719995
1121,FDD40,OUT017,0.24671194
1122,FDS50,OUT013,0.29241952
1123,NCN14,OUT013,0.26082885
1124,FDT15,OUT013,0.22305551
1125,NCS18,OUT027,0.22107749
1126,NCO26,OUT010,0.026039341
1127,FDF58,OUT018,0.056027103
1128,NCB19,OUT013,0.083329774
1129,FDH26,OUT017,0.18202162
1130,DRB24,OUT027,0.2921227
1131,FDA49,OUT018,0.092350736
1132,FDB32,OUT045,0.10159667
1133,FDI36,OUT017,0.23946819
1134,NCA17,OUT010,0.026039341
1135,FDH22,OUT013,0.14326173
1136,NCM26,OUT018,0.19938736
1137,FDT15,OUT027,0.3758604
1138,FDB16,OUT018,0.093928926
1139,NCP54,OUT027,0.25081414
1140,FDJ36,OUT013,0.11500544
1141,FDO28,OUT045,0.13988939
1142,FDU09,OUT013,0.026039341
1143,FDF29,OUT017,0.17335054
1144,FDY08,OUT013,0.15798032
1145,DRJ59,OUT018,0.026039341
1146,FDT23,OUT027,0.18675962
1147,FDU15,OUT018,0.026039341
1148,FDT47,OUT013,0.107371695
1149,FDI53,OUT019,0.026039341
1150,FDR59,OUT018,0.2604394
1151,FDD53,OUT035,0.04845471
1152,FDY51,OUT017,0.26614943
1153,FDT04,OUT049,0.032519106
1154,FDU51,OUT049,0.18235931
1155,FDG14,OUT035,0.19383517
1156,NCU06,OUT045,0.29717013
1157,DRG25,OUT046,0.2167106
1158,DRH49,OUT035,0.12281737
1159,FDN15,OUT035,0.1916495
1160,FDL43,OUT018,0.07739899
1161,NCT18,OUT049,0.22661425
1162,NCB31,OUT013,0.32523558
1163,FDK57,OUT035,0.17430502
1164,FDY04,OUT019,0.026039341
1165,NCP54,OUT046,0.14547843
1166,FDF41,OUT013,0.3090843
1167,FDM01,OUT045,0.11306367
1168,FDW03,OUT045,0.124709144
1169,FDF28,OUT045,0.14773071
1170,FDY37,OUT017,0.18410125
1171,FDQ03,OUT017,0.28883615
1172,FDP51,OUT027,0.2668356
1173,FDJ40,OUT017,0.14746949
1174,FDC32,OUT049,0.119560555
1175,DRI49,OUT027,0.17644298
1176,NCW54,OUT017,0.03383946
1177,FDF09,OUT017,0.026039341
1178,FDP45,OUT018,0.26685533
1179,DRJ23,OUT018,0.2349511
1180,FDS59,OUT017,0.13888243
1181,FDY08,OUT046,0.16895145
1182,FDX16,OUT049,0.17697525
1183,FDY16,OUT018,0.1923392
1184,FDK32,OUT035,0.19369578
1185,FDQ22,OUT013,0.026039341
1186,NCC31,OUT018,0.19913468
1187,FDG58,OUT049,0.16119714
1188,DRF48,OUT013,0.25802067
1189,DRH36,OUT049,0.110082835
1190,NCR30,OUT035,0.110604405
1191,FDB03,OUT019,0.05392108
1192,FDZ28,OUT027,0.2760422
1193,FDR35,OUT017,0.2606258
1194,DRD15,OUT027,0.45945334
1195,FDJ33,OUT019,0.026039341
1196,FDA56,OUT010,0.026039341
1197,FDP56,OUT046,0.026039341
1198,NCT30,OUT046,0.035454378
1199,FDK15,OUT017,0.11395472
1200,FDH44,OUT018,0.15679136
1201,FDV01,OUT013,0.18527472
1202,DRG03,OUT017,0.18181098
1203,FDG50,OUT027,0.19550395
1204,FDR16,OUT010,0.026039341
1205,FDZ60,OUT046,0.11824622
1206,DRG03,OUT045,0.19020692
1207,FDS56,OUT018,0.27472407
1208,FDU33,OUT045,0.043594208
1209,DRD27,OUT035,0.13603128
1210,FDW22,OUT046,0.2656299
1211,DRA24,OUT045,0.19700208
1212,FDF38,OUT049,0.030004365
1213,FDX48,OUT013,0.1909942
1214,FDS58,OUT018,0.16853696
1215,FDC32,OUT046,0.09584642
1216,NCQ29,OUT045,0.328206
1217,DRK39,OUT018,0.08974368
1218,NCS38,OUT017,0.13155514
1219,DRO47,OUT013,0.12616037
1220,DRG27,OUT027,0.09351895
1221,FDC57,OUT027,0.3899308
1222,FDS55,OUT046,0.17434946
1223,NCJ06,OUT018,0.14226401
1224,FDO01,OUT019,0.026039341
1225,NCM55,OUT045,0.2390137
1226,FDC52,OUT049,0.19066553
1227,FDQ15,OUT045,0.08379145
1228,NCT30,OUT027,0.08803204
1229,NCR42,OUT027,0.039587826
1230,FDD28,OUT035,0.07451053
1231,FDQ34,OUT049,0.13392459
1232,FDZ12,OUT027,0.32598096
1233,DRE13,OUT019,0.026039341
1234,NCN07,OUT019,0.026039341
1235,FDM28,OUT035,0.23861347
1236,FDI10,OUT017,0.23075742
1237,FDQ25,OUT013,0.2105127
1238,FDA38,OUT010,0.026039341
1239,DRI13,OUT049,0.279616
1240,FDY20,OUT027,0.21448804
1241,NCZ53,OUT035,0.24666186
1242,NCM31,OUT013,0.18196477
1243,DRB01,OUT017,0.23418966
1244,DRF37,OUT046,0.26549116
1245,NCF42,OUT049,0.20017935
1246,FDF16,OUT018,0.1695179
1247,FDB41,OUT013,0.026039341
1248,FDR34,OUT013,0.28410247
1249,FDR15,OUT018,0.16239004
1250,NCV42,OUT019,0.026039341
1251,FDW51,OUT035,0.27588278
1252,FDU36,OUT017,0.10731635
1253,FDX60,OUT049,0.07503504
1254,FDY03,OUT035,0.16156627
1255,FDW55,OUT045,0.304832
1256,FDT01,OUT010,0.04232773
1257,FDG58,OUT013,0.17604183
1258,FDK21,OUT017,0.3160019
1259,NCS41,OUT019,0.026039341
1260,FDS10,OUT045,0.23205395
1261,NCT53,OUT046,0.19540676
1262,FDJ28,OUT018,0.24110831
1263,FDX44,OUT045,0.0886393
1264,FDT20,OUT018,0.026039341
1265,FDO44,OUT017,0.12032397
1266,NCX17,OUT049,0.25920692
1267,FDY01,OUT017,0.13698494
1268,FDJ12,OUT027,0.40386134
1269,DRK35,OUT018,0.026039341
1270,FDD47,OUT019,0.026039341
1271,NCM53,OUT035,0.15111518
1272,FDO45,OUT013,0.08183578
1273,NCM42,OUT010,0.026039341
1274,FDE04,OUT046,0.21972536
1275,NCI30,OUT027,0.47037116
1276,FDZ19,OUT013,0.22655328
1277,FDW57,OUT013,0.2042081
1278,FDA25,OUT013,0.11395855
1279,FDT22,OUT046,0.076906025
1280,FDP51,OUT013,0.12732026
1281,FDD48,OUT027,0.26249057
1282,FDY39,OUT035,0.24053943
1283,FDO48,OUT010,0.026039341
1284,FDD23,OUT027,0.36578074
1285,DRN35,OUT027,0.06291515
1286,FDT01,OUT035,0.27661029
1287,FDC20,OUT010,0.026039341
1288,DRJ35,OUT035,0.08666307
1289,FDB32,OUT046,0.10101078
1290,FDL24,OUT046,0.20274709
1291,NCV42,OUT035,0.15859176
1292,FDZ46,OUT046,0.13720576
1293,FDC15,OUT013,0.18447776
1294,FDD08,OUT019,0.026039341
1295,FDY50,OUT049,0.10121776
1296,FDD36,OUT013,0.1115652
1297,FDG57,OUT027,0.0988226
1298,FDL21,OUT018,0.026042912
1299,FDN16,OUT027,0.23274913
1300,FDJ09,OUT027,0.07428364
1301,FDS01,OUT010,0.026039341
1302,FDV33,OUT017,0.31244785
1303,DRE12,OUT017,0.143866
1304,FDR07,OUT013,0.096393935
1305,FDP48,OUT010,0.026039341
1306,NCB55,OUT035,0.09148968
1307,FDQ08,OUT013,0.048567817
1308,FDR34,OUT035,0.29695246
1309,FDO33,OUT046,0.13668638
1310,FDP13,OUT045,0.026039341
1311,FDX12,OUT049,0.29175228
1312,NCT06,OUT049,0.21353407
1313,FDR16,OUT019,0.026039341
1314,FDE36,OUT046,0.1926411
1315,FDZ36,OUT049,0.2259294
1316,FDV13,OUT045,0.088944264
1317,NCZ17,OUT035,0.04604132
1318,FDU56,OUT045,0.2317087
1319,FDM09,OUT035,0.23944187
1320,FDV02,OUT017,0.21005958
1321,FDS34,OUT018,0.12014441
1322,FDA11,OUT049,0.093087845
1323,FDP09,OUT017,0.2699876
1324,FDB29,OUT027,0.2542469
1325,FDT19,OUT017,0.22995634
1326,DRH15,OUT017,0.026039341
1327,FDY38,OUT046,0.26380944
1328,FDF14,OUT027,0.32028893
1329,FDN48,OUT010,0.026039341
1330,FDQ12,OUT013,0.29340637
1331,NCJ43,OUT045,0.21807244
1332,FDE17,OUT019,0.026039341
1333,FDB05,OUT035,0.3147484
1334,FDH10,OUT045,0.2474108
1335,NCR06,OUT017,0.026039341
1336,FDU32,OUT018,0.14220488
1337,FDD56,OUT049,0.19110157
1338,FDO36,OUT018,0.20952283
1339,FDH16,OUT010,0.026039341
1340,FDX10,OUT018,0.026315028
1341,FDZ37,OUT017,0.114987716
1342,FDU31,OUT010,0.026039341
1343,DRC49,OUT049,0.20011929
1344,FDL15,OUT045,0.19075556
1345,FDN32,OUT019,0.026039341
1346,DRH59,OUT027,0.15500662
1347,NCU29,OUT049,0.18869966
1348,FDR37,OUT019,0.026039341
1349,FDS14,OUT018,0.18700819
1350,FDU02,OUT027,0.45880258
1351,FDJ08,OUT035,0.2579862
1352,NCZ06,OUT045,0.31909436
1353,FDO31,OUT049,0.09422644
1354,FDH31,OUT018,0.10308587
1355,FDS58,OUT017,0.22919635
1356,NCA53,OUT027,0.083783485
1357,FDF50,OUT046,0.23873502
1358,NCW42,OUT049,0.26399028
1359,NCQ17,OUT045,0.1987473
1360,FDK51,OUT018,0.33294553
1361,NCW41,OUT010,0.026039341
1362,NCR29,OUT017,0.031121837
1363,FDB08,OUT019,0.026039341
1364,FDA40,OUT027,0.2091584
1365,FDL14,OUT018,0.16633867
1366,FDB47,OUT046,0.22488025
1367,FDO03,OUT035,0.28755796
1368,DRK13,OUT019,0.026039341
1369,FDX13,OUT010,0.026039341
1370,FDF52,OUT046,0.21928455
1371,FDT11,OUT013,0.23918025
1372,FDB08,OUT013,0.21922174
1373,FDQ28,OUT018,0.16701023
1374,FDD29,OUT045,0.3189775
1375,NCQ29,OUT027,0.49983898
1376,NCO02,OUT013,0.045814026
1377,FDR56,OUT010,0.026039341
1378,NCM54,OUT049,0.16765833
1379,FDP51,OUT035,0.16714653
1380,FDT38,OUT013,0.059543774
1381,FDZ20,OUT018,0.31608272
1382,FDJ53,OUT013,0.13985226
1383,FDX13,OUT049,0.28100434
1384,FDP58,OUT035,0.2955161
1385,NCK31,OUT019,0.026039341
1386,FDA35,OUT018,0.12811849
1387,FDV37,OUT018,0.21020056
1388,NCO07,OUT027,0.40353248
1389,FDA20,OUT045,0.23809929
1390,FDZ59,OUT035,0.21359673
1391,NCY17,OUT017,0.026039341
1392,FDQ28,OUT035,0.1987086
1393,FDV35,OUT017,0.17319767
1394,FDQ36,OUT013,0.026039341
1395,FDD34,OUT018,0.20899023
1396,FDK51,OUT045,0.33248937
1397,FDV31,OUT035,0.23850709
1398,FDR04,OUT035,0.13239244
1399,FDR14,OUT049,0.05761984
1400,DRC36,OUT010,0.026039341
1401,FDE39,OUT019,0.026039341
1402,FDP57,OUT049,0.15484354
1403,FDE57,OUT046,0.17267281
1404,NCN18,OUT046,0.119672365
1405,NCQ05,OUT018,0.18898284
1406,FDW47,OUT035,0.16276617
1407,FDV46,OUT035,0.19232622
1408,NCP29,OUT045,0.05946953
1409,FDE09,OUT018,0.12593585
1410,NCU06,OUT027,0.4438378
1411,FDT19,OUT010,0.026039341
1412,DRF15,OUT017,0.18922098
1413,DRI51,OUT013,0.2264361
1414,NCX54,OUT013,0.12263407
1415,DRE01,OUT013,0.27977067
1416,NCB07,OUT045,0.25165793
1417,FDU50,OUT035,0.1518259
1418,FDG40,OUT035,0.0365093
1419,FDW10,OUT018,0.21457544
1420,FDX51,OUT013,0.24214174
1421,NCP17,OUT045,0.0708374
1422,FDP21,OUT035,0.25281906
1423,FDL04,OUT045,0.11717587
1424,FDV23,OUT013,0.12615858
1425,FDF24,OUT046,0.091994576
1426,FDH56,OUT027,0.25659743
1427,FDB51,OUT049,0.0640236
1428,FDI58,OUT027,0.20312268
1429,FDR20,OUT013,0.028395854
1430,FDC51,OUT018,0.12760523
1431,FDB16,OUT027,0.18959852
1432,FDE40,OUT049,0.076516114
1433,NCM17,OUT035,0.05884371
1434,FDU56,OUT035,0.24173199
1435,FDS32,OUT019,0.026039341
1436,FDX02,OUT049,0.25540397
1437,FDT39,OUT027,0.31600773
1438,FDE35,OUT017,0.09431373
1439,NCI42,OUT019,0.026039341
1440,DRL23,OUT046,0.122025125
1441,FDA10,OUT046,0.13709176
1442,FDA11,OUT013,0.067574255
1443,NCM06,OUT046,0.17834988
1444,NCT05,OUT035,0.3262415
1445,NCQ02,OUT010,0.026039341
1446,NCY06,OUT049,0.17118983
1447,FDY56,OUT035,0.27849892
1448,FDL02,OUT035,0.13904597
1449,NCI06,OUT035,0.23940122
1450,FDQ14,OUT045,0.18410301
1451,FDQ12,OUT017,0.296987
1452,FDP36,OUT046,0.05810199
1453,FDK21,OUT027,0.45833597
1454,FDO40,OUT045,0.18068762
1455,NCK54,OUT019,0.026039341
1456,FDY09,OUT018,0.22523734
1457,NCW30,OUT049,0.30870974
1458,NCC55,OUT027,0.04546218
1459,FDE58,OUT018,0.13718742
1460,FDR39,OUT013,0.2416137
1461,FDU28,OUT049,0.21110347
1462,FDH08,OUT017,0.2950981
1463,FDG35,OUT045,0.21194501
1464,FDG22,OUT049,0.04321025
1465,FDC34,OUT035,0.2312757
1466,FDP15,OUT018,0.3103238
1467,FDK34,OUT010,0.026039341
1468,FDU45,OUT035,0.17014664
1469,FDQ04,OUT027,0.07984962
1470,FDX22,OUT018,0.2263154
1471,FDB45,OUT017,0.115177296
1472,NCH43,OUT027,0.42265543
1473,DRE60,OUT046,0.22485217
1474,FDD17,OUT027,0.45773807
1475,NCM54,OUT017,0.15335251
1476,NCH55,OUT013,0.16405897
1477,NCT06,OUT017,0.20663877
1478,FDA48,OUT027,0.46352443
1479,FDY58,OUT027,0.42679647
1480,FDO25,OUT045,0.26385912
1481,FDN50,OUT045,0.09863195
1482,FDH35,OUT035,0.23000374
1483,FDK09,OUT045,0.28135577
1484,FDO16,OUT013,0.062173106
1485,FDW11,OUT045,0.06116335
1486,FDU47,OUT027,0.28615388
1487,NCQ42,OUT010,0.026039341
1488,FDK55,OUT027,0.17645305
1489,FDN08,OUT049,0.12814464
1490,FDT57,OUT045,0.29797304
1491,FDJ12,OUT018,0.21794835
1492,DRL59,OUT017,0.026039341
1493,NCN53,OUT046,0.026039341
1494,FDO51,OUT010,0.026039341
1495,FDK56,OUT017,0.2170916
1496,FDY12,OUT035,0.05463612
1497,FDU15,OUT035,0.04317967
1498,FDQ19,OUT046,0.28365022
1499,DRF15,OUT045,0.18953045
1500,DRE25,OUT019,0.026039341
1501,FDK57,OUT018,0.13605726
1502,FDD33,OUT010,0.026039341
1503,FDR34,OUT027,0.4343431
1504,FDU04,OUT045,0.14162476
1505,FDE35,OUT019,0.026039341
1506,NCD31,OUT035,0.21897171
1507,FDJ56,OUT035,0.15159899
1508,NCU53,OUT046,0.19580802
1509,FDD39,OUT035,0.27717626
1510,NCU17,OUT019,0.026039341
1511,FDJ20,OUT046,0.15192442
1512,NCW41,OUT018,0.20016757
