,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
814,NCF42,OUT035,0.16501
815,DRK35,OUT035,0.16501
816,FDR58,OUT013,0.16501
817,FDQ15,OUT027,0.16501
818,NCP50,OUT013,0.16501
819,FDV45,OUT046,0.16501
820,DRP35,OUT049,0.16501
821,FDN23,OUT035,0.16501
822,FDS44,OUT049,0.16501
823,NCI54,OUT018,0.16501
824,FDH40,OUT027,0.16501
825,FDF46,OUT035,0.16501
826,FDA21,OUT018,0.16501
827,FDI41,OUT019,0.16501
828,FDE35,OUT010,0.16501
829,DRJ24,OUT013,0.16501
830,NCK17,OUT027,0.15054439
831,FDA15,OUT045,0.16501
832,FDD36,OUT027,0.16501
833,DRD60,OUT019,0.16501
834,FDA46,OUT013,0.16501
835,NCO54,OUT045,0.16501
836,FDL48,OUT010,0.16501
837,NCM19,OUT027,0.16501
838,FDS31,OUT049,0.16501
839,FDV12,OUT035,0.16501
840,FDQ31,OUT035,0.16501
841,FDK55,OUT019,0.16501
842,DRG15,OUT049,0.16501
843,NCR17,OUT018,0.16501
844,FDV01,OUT027,0.16501
845,FDT21,OUT018,0.16501
846,FDT10,OUT046,0.16501
847,FDL56,OUT019,0.16501
848,FDS49,OUT017,0.16501
849,FDT32,OUT019,0.16501
850,NCX42,OUT013,0.16501
851,FDX26,OUT010,0.16501
852,FDN02,OUT013,0.16501
853,FDJ40,OUT027,0.16501
854,FDU13,OUT019,0.16501
855,DRE27,OUT046,0.16501
856,FDS27,OUT035,0.16501
857,FDU44,OUT027,0.16501
858,DRM59,OUT019,0.16501
859,FDT08,OUT049,0.16501
860,FDL46,OUT017,0.16501
861,NCV30,OUT010,0.16501
862,FDP51,OUT046,0.16501
863,FDA51,OUT013,0.16501
864,FDM46,OUT045,0.16501
865,FDK02,OUT017,0.16501
866,FDJ57,OUT035,0.16501
867,FDJ45,OUT027,0.16501
868,NCB31,OUT017,0.16501
869,FDJ03,OUT013,0.16501
870,FDT50,OUT013,0.16501
871,NCY41,OUT049,0.16501
872,FDJ60,OUT045,0.16501
873,FDZ35,OUT046,0.16501
874,FDS21,OUT018,0.16501
875,FDM52,OUT046,0.16501
876,FDQ08,OUT027,0.16501
877,FDQ56,OUT035,0.061001755
878,FDS47,OUT049,0.16501
879,DRM48,OUT045,0.16501
880,FDW46,OUT017,0.16501
881,FDW27,OUT018,0.16501
882,NCQ05,OUT010,0.16501
883,FDU40,OUT010,0.16501
884,DRE12,OUT027,0.16501
885,FDX35,OUT013,0.16501
886,FDD51,OUT049,0.16501
887,FDY27,OUT018,0.16501
888,NCN06,OUT046,0.16501
889,FDR57,OUT035,0.16501
890,FDL32,OUT049,0.16501
891,FDW46,OUT018,0.16501
892,NCO17,OUT027,0.16501
893,FDR19,OUT013,0.16501
894,FDJ33,OUT017,0.16501
895,FDB15,OUT046,0.16501
896,FDA52,OUT045,0.16501
897,FDZ08,OUT027,0.16501
898,FDR27,OUT017,0.16501
899,NCK42,OUT046,0.16501
900,FDZ12,OUT019,0.16501
901,FDM60,OUT018,0.11678948
902,NCI31,OUT018,0.16501
903,FDX39,OUT049,0.16501
904,NCV05,OUT017,0.16501
905,FDX16,OUT046,0.16501
906,DRK12,OUT010,0.16501
907,NCA05,OUT017,0.16501
908,DRG51,OUT010,0.16501
909,NCR30,OUT018,0.15484823
910,NCE31,OUT046,0.16501
911,FDM56,OUT019,0.16501
912,FDP24,OUT013,0.16501
913,DRM37,OUT010,0.16501
914,FDN56,OUT013,0.16501
915,DRE60,OUT049,0.16501
916,FDW49,OUT019,0.16501
917,FDM20,OUT046,0.16501
918,FDK15,OUT019,0.16501
919,FDK48,OUT049,0.12956649
920,FDO49,OUT019,0.16501
921,FDC09,OUT018,0.16501
922,NCZ41,OUT013,0.16501
923,FDP19,OUT046,0.16501
924,FDQ24,OUT019,0.16501
925,DRL11,OUT045,0.16501
926,FDO36,OUT035,0.16501
927,FDN52,OUT027,0.16501
928,FDF21,OUT010,0.16501
929,FDU40,OUT013,0.16501
930,FDS51,OUT049,0.16501
931,FDE45,OUT046,0.16501
932,FDX50,OUT035,0.16501
933,NCN14,OUT019,0.16501
934,FDQ21,OUT018,0.16501
935,FDV57,OUT027,0.16501
936,FDB44,OUT013,0.16501
937,FDG52,OUT013,0.16501
938,FDL38,OUT019,0.16501
939,NCS54,OUT049,0.16501
940,DRL37,OUT035,0.16501
941,FDA43,OUT013,0.16501
942,FDZ39,OUT017,0.16501
943,FDG45,OUT018,0.16501
944,FDH10,OUT013,0.16501
945,FDO10,OUT010,0.16501
946,FDS35,OUT027,0.16501
947,FDI41,OUT027,0.16501
948,FDN21,OUT027,0.16501
949,NCO18,OUT045,0.16501
950,FDB34,OUT018,0.16501
951,FDD05,OUT013,0.16501
952,FDX59,OUT027,0.16501
953,FDZ23,OUT010,0.16501
954,FDX27,OUT046,0.16501
955,FDV07,OUT017,0.16501
956,FDR14,OUT017,0.16501
957,FDO01,OUT045,0.16501
958,FDO13,OUT017,0.09599434
959,FDU25,OUT035,0.16501
960,NCK54,OUT027,0.16501
961,FDZ56,OUT013,0.16501
962,NCL55,OUT017,0.16501
963,FDD59,OUT045,0.16501
964,FDJ55,OUT017,0.16501
965,FDA45,OUT027,0.16501
966,DRF23,OUT010,0.16501
967,FDT49,OUT017,0.16501
968,NCO17,OUT035,0.16501
969,FDH22,OUT035,0.16501
970,FDT34,OUT049,0.16501
971,FDB39,OUT045,0.16501
972,FDQ22,OUT045,0.16501
973,NCN43,OUT010,0.16501
974,FDG57,OUT049,0.16501
975,FDR20,OUT035,0.16501
976,FDU22,OUT019,0.16501
977,NCC43,OUT017,0.16501
978,FDP01,OUT010,0.16501
979,FDF52,OUT018,0.16501
980,FDZ33,OUT035,0.16501
981,FDP48,OUT027,0.16501
982,FDW56,OUT010,0.16501
983,FDC26,OUT018,0.16501
984,FDF34,OUT018,0.16501
985,FDJ33,OUT035,0.16501
986,FDD04,OUT045,0.16501
987,NCJ31,OUT013,0.16501
988,FDO57,OUT046,0.16501
989,FDM36,OUT027,0.16501
990,NCY05,OUT046,0.16501
991,FDS44,OUT027,0.16501
992,FDZ39,OUT035,0.16501
993,NCM31,OUT017,0.16501
994,DRK11,OUT013,0.16501
995,FDO34,OUT010,0.16501
996,NCL30,OUT035,0.16501
997,FDK28,OUT017,0.16501
998,DRJ39,OUT035,0.16501
999,NCP06,OUT027,0.16501
1000,FDE33,OUT027,0.16501
1001,FDZ44,OUT049,0.16501
1002,FDV46,OUT018,0.16501
1003,NCO06,OUT035,0.16501
1004,DRG03,OUT013,0.16501
1005,FDU37,OUT013,0.16501
1006,FDI57,OUT013,0.16501
1007,FDM45,OUT013,0.16501
1008,FDC26,OUT035,0.16501
1009,FDU14,OUT027,0.16501
1010,FDB26,OUT046,0.16501
1011,FDC29,OUT018,0.16501
1012,FDY58,OUT017,0.16501
1013,FDR59,OUT035,0.16501
1014,FDS03,OUT027,0.16501
1015,FDR43,OUT013,0.16501
1016,FDZ25,OUT027,0.16501
1017,NCN26,OUT045,0.16501
1018,FDO38,OUT018,0.16501
1019,FDP28,OUT017,0.12549074
1020,FDG31,OUT010,0.16131163
1021,FDI45,OUT013,0.16501
1022,NCS54,OUT010,0.16501
1023,FDE17,OUT045,0.16501
1024,NCG06,OUT046,0.16501
1025,FDQ57,OUT019,0.16501
1026,NCB31,OUT035,0.16501
1027,NCP29,OUT018,0.16501
1028,NCX29,OUT019,0.16501
1029,FDU37,OUT018,0.16501
1030,FDM02,OUT010,0.16501
1031,FDN16,OUT046,0.16501
1032,FDR46,OUT046,0.16501
1033,FDE50,OUT027,0.16501
1034,FDL52,OUT010,0.16501
1035,FDQ49,OUT013,0.16501
1036,FDI14,OUT045,0.16501
1037,FDS16,OUT013,0.16501
1038,FDU15,OUT049,0.16501
1039,NCG43,OUT027,0.16501
1040,FDR23,OUT027,0.16501
1041,FDS52,OUT027,0.16501
1042,NCP18,OUT018,0.16501
1043,DRF23,OUT027,0.16501
1044,FDO09,OUT045,0.16501
1045,FDB40,OUT045,0.16501
1046,DRK37,OUT019,0.16501
1047,DRN11,OUT046,0.16501
1048,FDE22,OUT045,0.16501
1049,FDF04,OUT035,0.16501
1050,FDE41,OUT017,0.16501
1051,FDW08,OUT027,0.16501
1052,NCD54,OUT035,0.16501
1053,FDZ33,OUT018,0.16501
1054,FDO23,OUT035,0.16501
1055,FDN34,OUT035,0.16501
1056,FDL39,OUT013,0.16501
1057,FDT28,OUT049,0.16501
1058,FDH33,OUT018,0.16501
1059,FDA34,OUT017,0.16501
1060,FDZ56,OUT035,0.16501
1061,DRH23,OUT017,0.16501
1062,NCO18,OUT035,0.16501
1063,DRG27,OUT018,0.16501
1064,FDM28,OUT010,0.16501
1065,NCY41,OUT010,0.16501
1066,FDD21,OUT035,0.16501
1067,FDD44,OUT049,0.16501
1068,FDP16,OUT046,0.16501
1069,FDQ37,OUT046,0.16501
1070,NCY05,OUT045,0.16501
1071,NCE07,OUT035,0.16501
1072,DRI51,OUT035,0.16501
1073,NCI31,OUT045,0.16501
1074,FDK60,OUT046,0.16501
1075,FDY12,OUT046,0.16501
1076,FDO38,OUT049,0.16501
1077,FDP11,OUT035,0.16501
1078,FDC21,OUT019,0.16501
1079,NCF54,OUT017,0.16501
1080,FDC35,OUT027,0.16501
1081,FDV43,OUT049,0.16501
1082,DRE12,OUT049,0.16501
1083,DRE27,OUT013,0.16501
1084,DRC36,OUT027,0.16501
1085,FDZ38,OUT027,0.16501
1086,NCW42,OUT017,0.16501
1087,NCZ18,OUT045,0.16501
1088,FDL13,OUT019,0.16501
1089,NCN18,OUT018,0.16501
1090,FDI41,OUT017,0.16501
1091,FDV22,OUT013,0.16501
1092,NCB43,OUT027,0.16501
1093,FDQ46,OUT035,0.16501
1094,FDC44,OUT049,0.16501
1095,FDB22,OUT035,0.16501
1096,FDV23,OUT045,0.16501
1097,FDK10,OUT027,0.16501
1098,FDF05,OUT045,0.16501
1099,FDL33,OUT046,0.16501
1100,FDD20,OUT027,0.16501
1101,NCM54,OUT027,0.16501
1102,FDW48,OUT017,0.16501
1103,DRF36,OUT018,0.16501
1104,NCM06,OUT045,0.16501
1105,NCA54,OUT010,0.16501
1106,FDT46,OUT045,0.16501
1107,FDH20,OUT035,0.16501
1108,FDT38,OUT045,0.16501
1109,NCI17,OUT045,0.16501
1110,FDO40,OUT017,0.16501
1111,FDP12,OUT046,0.16501
1112,FDI44,OUT027,0.16501
1113,FDB21,OUT027,0.16501
1114,FDG16,OUT013,0.16501
1115,NCZ42,OUT017,0.16501
1116,NCJ30,OUT017,0.16501
1117,FDV49,OUT046,0.16501
1118,NCO43,OUT045,0.16501
1119,NCF18,OUT010,0.16501
1120,NCX41,OUT010,0.16501
1121,FDY11,OUT013,0.16501
1122,FDU46,OUT049,0.16501
1123,NCI18,OUT049,0.16501
1124,FDL38,OUT035,0.16501
1125,FDY60,OUT017,0.16501
1126,FDF53,OUT049,0.16501
1127,NCM05,OUT027,0.16501
1128,FDR13,OUT018,0.16501
1129,FDA49,OUT019,0.16501
1130,FDY52,OUT019,0.16501
1131,FDL02,OUT019,0.16501
1132,FDO24,OUT013,0.16501
1133,FDM08,OUT035,0.16501
1134,FDJ02,OUT019,0.16501
1135,FDW40,OUT018,0.16501
1136,FDT46,OUT027,0.16501
