,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
814,NCF42,OUT035,0.162103
815,DRK35,OUT035,0.162103
816,FDR58,OUT013,0.162103
817,FDQ15,OUT027,0.162103
818,NCP50,OUT013,0.162103
819,FDV45,OUT046,0.162103
820,DRP35,OUT049,0.162103
821,FDN23,OUT035,0.162103
822,FDS44,OUT049,0.162103
823,NCI54,OUT018,0.162103
824,FDH40,OUT027,0.162103
825,FDF46,OUT035,0.162103
826,FDA21,OUT018,0.162103
827,FDI41,OUT019,0.162103
828,FDE35,OUT010,0.162103
829,DRJ24,OUT013,0.162103
830,NCK17,OUT027,0.162103
831,FDA15,OUT045,0.162103
832,FDD36,OUT027,0.162103
833,DRD60,OUT019,0.162103
834,FDA46,OUT013,0.162103
835,NCO54,OUT045,0.162103
836,FDL48,OUT010,0.162103
837,NCM19,OUT027,0.162103
838,FDS31,OUT049,0.162103
839,FDV12,OUT035,0.162103
840,FDQ31,OUT035,0.162103
841,FDK55,OUT019,0.162103
842,DRG15,OUT049,0.162103
843,NCR17,OUT018,0.162103
844,FDV01,OUT027,0.162103
845,FDT21,OUT018,0.162103
846,FDT10,OUT046,0.162103
847,FDL56,OUT019,0.162103
848,FDS49,OUT017,0.162103
849,FDT32,OUT019,0.162103
850,NCX42,OUT013,0.162103
851,FDX26,OUT010,0.162103
852,FDN02,OUT013,0.162103
853,FDJ40,OUT027,0.162103
854,FDU13,OUT019,0.162103
855,DRE27,OUT046,0.162103
856,FDS27,OUT035,0.162103
857,FDU44,OUT027,0.162103
858,DRM59,OUT019,0.162103
859,FDT08,OUT049,0.162103
860,FDL46,OUT017,0.162103
861,NCV30,OUT010,0.162103
862,FDP51,OUT046,0.162103
863,FDA51,OUT013,0.162103
864,FDM46,OUT045,0.162103
865,FDK02,OUT017,0.162103
866,FDJ57,OUT035,0.162103
867,FDJ45,OUT027,0.162103
868,NCB31,OUT017,0.162103
869,FDJ03,OUT013,0.162103
870,FDT50,OUT013,0.162103
871,NCY41,OUT049,0.162103
872,FDJ60,OUT045,0.162103
873,FDZ35,OUT046,0.162103
874,FDS21,OUT018,0.162103
875,FDM52,OUT046,0.162103
876,FDQ08,OUT027,0.162103
877,FDQ56,OUT035,0.162103
878,FDS47,OUT049,0.162103
879,DRM48,OUT045,0.162103
880,FDW46,OUT017,0.162103
881,FDW27,OUT018,0.162103
882,NCQ05,OUT010,0.162103
883,FDU40,OUT010,0.162103
884,DRE12,OUT027,0.162103
885,FDX35,OUT013,0.162103
886,FDD51,OUT049,0.162103
887,FDY27,OUT018,0.162103
888,NCN06,OUT046,0.162103
889,FDR57,OUT035,0.162103
890,FDL32,OUT049,0.162103
891,FDW46,OUT018,0.162103
892,NCO17,OUT027,0.18091242
893,FDR19,OUT013,0.162103
894,FDJ33,OUT017,0.162103
895,FDB15,OUT046,0.162103
896,FDA52,OUT045,0.162103
897,FDZ08,OUT027,0.162103
898,FDR27,OUT017,0.162103
899,NCK42,OUT046,0.162103
900,FDZ12,OUT019,0.162103
901,FDM60,OUT018,0.162103
902,NCI31,OUT018,0.162103
903,FDX39,OUT049,0.162103
904,NCV05,OUT017,0.162103
905,FDX16,OUT046,0.162103
906,DRK12,OUT010,0.162103
907,NCA05,OUT017,0.162103
908,DRG51,OUT010,0.162103
909,NCR30,OUT018,0.162103
910,NCE31,OUT046,0.16585436
911,FDM56,OUT019,0.162103
912,FDP24,OUT013,0.162103
913,DRM37,OUT010,0.162103
914,FDN56,OUT013,0.162103
915,DRE60,OUT049,0.162103
916,FDW49,OUT019,0.162103
917,FDM20,OUT046,0.162103
918,FDK15,OUT019,0.162103
919,FDK48,OUT049,0.162103
920,FDO49,OUT019,0.162103
921,FDC09,OUT018,0.162103
922,NCZ41,OUT013,0.162103
923,FDP19,OUT046,0.162103
924,FDQ24,OUT019,0.162103
925,DRL11,OUT045,0.162103
926,FDO36,OUT035,0.162103
927,FDN52,OUT027,0.162103
928,FDF21,OUT010,0.162103
929,FDU40,OUT013,0.162103
930,FDS51,OUT049,0.162103
931,FDE45,OUT046,0.162103
932,FDX50,OUT035,0.162103
933,NCN14,OUT019,0.162103
934,FDQ21,OUT018,0.162103
935,FDV57,OUT027,0.162103
936,FDB44,OUT013,0.162103
937,FDG52,OUT013,0.162103
938,FDL38,OUT019,0.162103
939,NCS54,OUT049,0.162103
940,DRL37,OUT035,0.162103
941,FDA43,OUT013,0.162103
942,FDZ39,OUT017,0.162103
943,FDG45,OUT018,0.162103
944,FDH10,OUT013,0.162103
945,FDO10,OUT010,0.162103
946,FDS35,OUT027,0.162103
947,FDI41,OUT027,0.162103
948,FDN21,OUT027,0.162103
949,NCO18,OUT045,0.162103
950,FDB34,OUT018,0.162103
951,FDD05,OUT013,0.162103
952,FDX59,OUT027,0.162103
953,FDZ23,OUT010,0.162103
954,FDX27,OUT046,0.162103
955,FDV07,OUT017,0.162103
956,FDR14,OUT017,0.162103
957,FDO01,OUT045,0.162103
958,FDO13,OUT017,0.162103
959,FDU25,OUT035,0.162103
960,NCK54,OUT027,0.162103
961,FDZ56,OUT013,0.162103
962,NCL55,OUT017,0.162103
963,FDD59,OUT045,0.162103
964,FDJ55,OUT017,0.162103
965,FDA45,OUT027,0.162103
966,DRF23,OUT010,0.162103
967,FDT49,OUT017,0.162103
968,NCO17,OUT035,0.162103
969,FDH22,OUT035,0.162103
970,FDT34,OUT049,0.162103
971,FDB39,OUT045,0.162103
972,FDQ22,OUT045,0.162103
973,NCN43,OUT010,0.162103
974,FDG57,OUT049,0.162103
975,FDR20,OUT035,0.162103
976,FDU22,OUT019,0.162103
977,NCC43,OUT017,0.162103
978,FDP01,OUT010,0.162103
979,FDF52,OUT018,0.162103
980,FDZ33,OUT035,0.162103
981,FDP48,OUT027,0.162103
982,FDW56,OUT010,0.162103
983,FDC26,OUT018,0.162103
984,FDF34,OUT018,0.162103
985,FDJ33,OUT035,0.162103
986,FDD04,OUT045,0.162103
987,NCJ31,OUT013,0.162103
988,FDO57,OUT046,0.162103
989,FDM36,OUT027,0.162103
990,NCY05,OUT046,0.162103
991,FDS44,OUT027,0.162103
992,FDZ39,OUT035,0.162103
993,NCM31,OUT017,0.162103
994,DRK11,OUT013,0.162103
995,FDO34,OUT010,0.162103
996,NCL30,OUT035,0.162103
997,FDK28,OUT017,0.162103
998,DRJ39,OUT035,0.162103
999,NCP06,OUT027,0.162103
1000,FDE33,OUT027,0.162103
1001,FDZ44,OUT049,0.162103
1002,FDV46,OUT018,0.162103
1003,NCO06,OUT035,0.162103
1004,DRG03,OUT013,0.162103
1005,FDU37,OUT013,0.19681922
1006,FDI57,OUT013,0.162103
1007,FDM45,OUT013,0.162103
1008,FDC26,OUT035,0.162103
1009,FDU14,OUT027,0.162103
1010,FDB26,OUT046,0.162103
1011,FDC29,OUT018,0.162103
1012,FDY58,OUT017,0.162103
1013,FDR59,OUT035,0.162103
1014,FDS03,OUT027,0.162103
1015,FDR43,OUT013,0.162103
1016,FDZ25,OUT027,0.162103
1017,NCN26,OUT045,0.162103
1018,FDO38,OUT018,0.162103
1019,FDP28,OUT017,0.162103
1020,FDG31,OUT010,0.162103
1021,FDI45,OUT013,0.162103
1022,NCS54,OUT010,0.162103
1023,FDE17,OUT045,0.162103
1024,NCG06,OUT046,0.162103
1025,FDQ57,OUT019,0.162103
1026,NCB31,OUT035,0.162103
1027,NCP29,OUT018,0.162103
1028,NCX29,OUT019,0.162103
1029,FDU37,OUT018,0.162103
1030,FDM02,OUT010,0.162103
1031,FDN16,OUT046,0.162103
1032,FDR46,OUT046,0.162103
1033,FDE50,OUT027,0.162103
1034,FDL52,OUT010,0.162103
1035,FDQ49,OUT013,0.162103
1036,FDI14,OUT045,0.162103
1037,FDS16,OUT013,0.162103
1038,FDU15,OUT049,0.162103
1039,NCG43,OUT027,0.162103
1040,FDR23,OUT027,0.162103
1041,FDS52,OUT027,0.162103
1042,NCP18,OUT018,0.162103
1043,DRF23,OUT027,0.162103
1044,FDO09,OUT045,0.162103
1045,FDB40,OUT045,0.162103
1046,DRK37,OUT019,0.162103
1047,DRN11,OUT046,0.162103
1048,FDE22,OUT045,0.162103
1049,FDF04,OUT035,0.162103
1050,FDE41,OUT017,0.162103
1051,FDW08,OUT027,0.162103
1052,NCD54,OUT035,0.162103
1053,FDZ33,OUT018,0.162103
1054,FDO23,OUT035,0.162103
1055,FDN34,OUT035,0.162103
1056,FDL39,OUT013,0.162103
1057,FDT28,OUT049,0.162103
1058,FDH33,OUT018,0.162103
1059,FDA34,OUT017,0.162103
1060,FDZ56,OUT035,0.162103
1061,DRH23,OUT017,0.162103
1062,NCO18,OUT035,0.162103
1063,DRG27,OUT018,0.162103
1064,FDM28,OUT010,0.162103
1065,NCY41,OUT010,0.162103
1066,FDD21,OUT035,0.162103
1067,FDD44,OUT049,0.162103
1068,FDP16,OUT046,0.162103
1069,FDQ37,OUT046,0.162103
1070,NCY05,OUT045,0.162103
1071,NCE07,OUT035,0.162103
1072,DRI51,OUT035,0.162103
1073,NCI31,OUT045,0.162103
1074,FDK60,OUT046,0.162103
1075,FDY12,OUT046,0.162103
1076,FDO38,OUT049,0.162103
1077,FDP11,OUT035,0.162103
1078,FDC21,OUT019,0.162103
1079,NCF54,OUT017,0.162103
1080,FDC35,OUT027,0.162103
1081,FDV43,OUT049,0.162103
1082,DRE12,OUT049,0.162103
1083,DRE27,OUT013,0.162103
1084,DRC36,OUT027,0.162103
1085,FDZ38,OUT027,0.162103
1086,NCW42,OUT017,0.162103
1087,NCZ18,OUT045,0.162103
1088,FDL13,OUT019,0.162103
1089,NCN18,OUT018,0.162103
1090,FDI41,OUT017,0.162103
1091,FDV22,OUT013,0.162103
1092,NCB43,OUT027,0.162103
1093,FDQ46,OUT035,0.162103
1094,FDC44,OUT049,0.162103
1095,FDB22,OUT035,0.162103
1096,FDV23,OUT045,0.162103
1097,FDK10,OUT027,0.162103
1098,FDF05,OUT045,0.162103
1099,FDL33,OUT046,0.162103
1100,FDD20,OUT027,0.162103
1101,NCM54,OUT027,0.162103
1102,FDW48,OUT017,0.162103
1103,DRF36,OUT018,0.162103
1104,NCM06,OUT045,0.162103
1105,NCA54,OUT010,0.162103
1106,FDT46,OUT045,0.162103
1107,FDH20,OUT035,0.162103
1108,FDT38,OUT045,0.162103
1109,NCI17,OUT045,0.162103
1110,FDO40,OUT017,0.162103
1111,FDP12,OUT046,0.162103
1112,FDI44,OUT027,0.162103
1113,FDB21,OUT027,0.162103
1114,FDG16,OUT013,0.162103
1115,NCZ42,OUT017,0.162103
1116,NCJ30,OUT017,0.162103
1117,FDV49,OUT046,0.162103
1118,NCO43,OUT045,0.162103
1119,NCF18,OUT010,0.162103
1120,NCX41,OUT010,0.162103
1121,FDY11,OUT013,0.162103
1122,FDU46,OUT049,0.162103
1123,NCI18,OUT049,0.162103
1124,FDL38,OUT035,0.162103
1125,FDY60,OUT017,0.162103
1126,FDF53,OUT049,0.162103
1127,NCM05,OUT027,0.162103
1128,FDR13,OUT018,0.162103
1129,FDA49,OUT019,0.162103
1130,FDY52,OUT019,0.162103
1131,FDL02,OUT019,0.162103
1132,FDO24,OUT013,0.162103
1133,FDM08,OUT035,0.162103
1134,FDJ02,OUT019,0.162103
1135,FDW40,OUT018,0.162103
1136,FDT46,OUT027,0.162103
